index	Label	Text
1331	Gender abusive hate	চুতমারানি তর জন্মের ঠিক আছেরে খানকি সালি।
633	Political Normal	নির্বাচন অবশ্যই সবার কাছে অংশগ্রহণমূলক, নিরপেক্ষ ও গ্রহণযোগ্য হতে হবে।
1248	Gender abusive hate	মালের দুধ দেখে মাথাই নষ্ট , যৌবনে টেলা দি
698	Political Normal	বিএনপিকে আমিও সাপট করি কিন্তুু এরকম বক্তৃতায় একবারও জিয়ার নাম উচ্চারণ করলো না।
657	Political Normal	তিনি যে আমাদের স্বাধীন করে দিয়ে গেছেন তা-ই নয়, বিশ্বে একটি মর্যাদাপূর্ণ জাতি হিসেবে গড়ে ওঠার জন্য বিভিন্ন দেশে আমাদের নিজেদের জায়গায় নিজস্ব দূতাবাস হবে, সে প্রক্রিয়াটিও শুরু করে যান। 
440	Political Hate	মাহি বি চৌধুরী একটা দালাল এইটা সহজ ভাবে বুজতে পারা আর বাকি রইলোনা সো সেড 
998	Religious Hate	তোর হিন্দু বন্ধুদের বান্ধবীদের নিয়া বৃন্দাবনে গিয়া লিলা করগা
1343	Gender abusive hate	ওরে সালি খানকি মাগি।
912	Religious Hate	মামী দূর্গা যখন বলছে তখন আর কি আর করি, মামী র গুদের জ্বালা একটু মিটিয়ে দিয়ে যাই
1197	Geopoitical Hate	যুদ্ধ হলে পাকিস্থান কে ৫ মিনিট এর মোধ্য দুনিয়ার ম্যাপ থেকে মুছে ফেলব 
1386	Gender abusive hate	হোটেলের মাগিদের চেহারা দেখলে সোনা খারায়,
833	Religious Hate	মুসলমানরা গুজবে বিশ্বাস করে, বাস্তবে নয়। মানে, মাথায় ব্রেন নামক পদার্থটার অভাব!!
507	Political Hate	মন্জু চোরের পুলা পার্থ বিয়াদপ
107	Personal Hate	কি কুত্তা গেও গেও করেছ কে 
619	Political Normal	দুর্গাপূজা শুধু ধর্মীয় উৎসবই নয়, এটি একটি সামাজিক উৎসবও, যা সব জনগণের মধ্যে ঐক্যের সেতুবন্ধ গড়ে তোলে।
1131	Geopoitical Hate	মাদারচুদরা ভারতের দালাল রেন্ডিয়া আমাদের বন্ধু হতে পারেনা
257	Personal Hate	হ্যালো লুইচ্চা আজাদ?
910	Religious Hate	কার্তিক কে দেখতে পেয়ে মা দূর্গা, দৌড়ে কাছে গিয়ে বললো ও আমার বির কার্তিক দয়া করে তুমি আমার গুদ টি ফাটিয়ে দিয়ে যাও
597	Political Hate	আন্দালিব ভাই , এই মাগীর পুতেরা কিসু জানে না . সালারা বুড়া ভাম
468	Political Hate	তুদের কে বের ক রে দেয়াই খুব ভাল করছে, 
1036	Geopoitical Hate	রেন্ডিয়া বাংলাদেশের পরম শত্রু।
325	Personal Hate	সেসেরটা সুনে মন চেয়েছিলো ওকে জুতাদিয়ে পিটিয়ে,
1059	Geopoitical Hate	অবৈধ ভারতীয় ধরে গন ধোলাই দেয়া উচিৎ।
165	Personal Hate	মাগির দাত কিন্তু হলুদ 
268	Personal Hate	ভুলটা প্রশ্ন কর্তার। সে একটা উন্নত মানে ছাগী টাইপ 
272	Personal Hate	মাগি তকে আর ভালো  কি করবে 
54	Personal Hate	জেফারের মাথা কামাই দিতে ইচ্ছা করে 
306	Personal Hate	টয়া ১ নাম্বার মাগি। 
927	Religious Hate	এগুলো লুছা হুজুর তারা মোহাম্মদ জা করেছে সঠিক বলবে 
706	Political Normal	প্রধান বিষয় হল দলগুলোর মধ্যে কে কত সিট পাবে সে বিষয়ে সমাধান করা উচিত।
1073	Geopoitical Hate	আমরা উন্নতির দিকে এগিয়ে যাচ্ছে তাই ভারত আমাদের ভালো চায় না ভবিষ্যতে ভালো চাইবো না
664	Political Normal	বাংলাদেশে 10বসরের জন্য জামাত ইসলাম সরকার ক্ষমতা আসা দরকার, 
1126	Geopoitical Hate	চীন টাকা দিচ্ছে কাংলুদের মায়ের গুদের খবর নিতে ।
57	Personal Hate	বালডা বাংলায় কইলে কি হেতির বাল ছোট হইয়া যাইত!
653	Political Normal	যেভাবেই হোক, জাতীয় পার্টিকে সংগঠিত করতে হবে। 
259	Personal Hate	মাগি আগের থেকেই বাধাই রাখছে আর কই পরের মাসেই বাধছে.
193	Personal Hate	জত্তসব ফালতু চুদা কারবার, 
714	Political Normal	ঐক্য অনেক বড় এক সাত হয়ে মাঠে নামেন।
1267	Gender abusive hate	মাগি গুলা কইথেকে যে আসে আমি চিন্তা করে পাইনা
320	Personal Hate	টয়া মনেহয় ঘুমায় ও দাত মেলে
871	Religious Hate	ইন্ডিয়ান হিন্দুগুলা আস্ত বেয়াদব, উগ্র। 
601	Political Normal	নির্বাচনের আগে সিলেটে মাজার জিয়ারত করার একটা ট্র্যাডিশন (ঐতিহ্য) রয়েছে। 
348	Personal Hate	টয়া কি করে আসল মিডিয়ায় চেহারার সাইজ নাই 
247	Personal Hate	যদি এমন হতো.তাহার দুই হাতার বদলে বুকের জায়গায় ফুটো থাকে
1223	Gender abusive hate	কমিশনার টের পাইলে তুর গুয়া দিয়া গরম ডিম দিব। 
1158	Geopoitical Hate	পাকিস্তান কোন কালেই মুসলমানদের উপকার করে নি! 
1176	Geopoitical Hate	আমি শুধু বলবো, ওরা (ভারত) হারামির থেকেও হারামি 
1186	Geopoitical Hate	বর্তমান রহিঙ্গাদের যে হাল। যদি পাকিস্থানের সাথে বাংলাদেশ থাকতো তাহলে একই হাল বাঙ্গালীদের হতো। 
361	Personal Hate	এসব কি বলে আসলে সে মাগি বাজ 
1330	Gender abusive hate	তর বোদা টা কালো হয়ে গেছে আমি তোমার বোদা টা দেখেছি ।
192	Personal Hate	ঠিক মতো বাংলা বলতেই পারে না।সে আবার ডি জে।
1037	Geopoitical Hate	আমাদের দেশ ছোট বলে ভারতের চেয়ে পিছিয়ে, না হয় মুতার জন্যও তোদের সাথে সম্পর্ক রাখতাম না,
863	Religious Hate	ইহুদীরা আসলেই খুব বিপজ্জনক 
877	Religious Hate	জাকির নায়েক ধর্ম ব্যবসা বন্ধ করে দেওয়াতে এদের ঘুম হারাম হয়ে গেছে। 
1322	Gender abusive hate	এই মাগি আয় তরে ঘুরা দিয়ে চুদা দেওয়ায়
207	Personal Hate	বাংলায় কথা বলতে কি আপনার কষ্ট হয়?
15	Personal Hate	আগে নিজে লুচ্চামি ছাড়, ভালো হ।মানুষের জন্য ভালো কিছু কর,তারপর অন্যদের উপদেশ দিস অথবা অন্যের কাজের সমালোচনা করিস।
1109	Geopoitical Hate	ভারত হল বাংলাদেশের শোষক ও এক নম্বর শত্রু।
191	Personal Hate	মাগিটারে সাকিব খান কাজের মেয়ে হিসেবে রাখাবে না।
731	Political Normal	তার ভাষণ যত বার কানে আছে ততবার শুধু চোখে পানি চলে আসে। কেমন করে এই বাঙালি এই মহান নেতার সাথে এতো বড় বিশ্বাস ঘাতকতা করতে পারে। 
1016	Geopoitical Hate	বাংলাদেশ কোনদিনো ভারত কে সাপোট দেবে না 
1260	Gender abusive hate	এরা মেয়ে নামের রক্ত পিপাসু ডাইনি এদরনের মেয়ে গুলিকে কঠিন বিচার করা হয়
930	Religious Hate	ইহুদী নাচারাদের দেশে বসে ইসলামের বিরুদ্ধে অনেক বড বড় কথা বলা যায়। 
1092	Geopoitical Hate	ভারত আমার শত্রু কারন তারা হিন্দু মুসলিম দের উপর অতাচার করছে। 
1064	Geopoitical Hate	মাত্র পনের দিনের কথা বলে ভারত এই ব্যারেজ আজ অব্দি চালিয়ে রেখেছে৷ মিথ্যুক ভারত৷
686	Political Normal	ফকরুল কষ্ট করে হজম করলেন ৷
1141	Geopoitical Hate	মালায়াওন কা বাচ্চা কাবি নেহি আচ্ছা, যবি আচ্ছা ওহ শুয়োর কা বাচ্চা।
148	Personal Hate	মাগি দের জন্য দেশ টা নষ্ট হয়ে যাচ্ছে 
1345	Gender abusive hate	গাই মারানি বাচ্ছা তদের সোনা দিয়া বাষ দেও দরকার 
531	Political Hate	আচুদার গুষ্টি বিম্পি! 
1128	Geopoitical Hate	চীনারা সব চুদবে এসে কাংলুদের মা বোন আছে যতো ।
1023	Geopoitical Hate	এই ধোনের রোহিজ্ঞা খেদায় না কেন?
418	Political Hate	ঐক্যফ্রন্টের মাধ্যমে সরকারের পতন হবে । 
754	Political Normal	পার্থের সাথে তারেকের অনেক ভালো সম্পর্ক আছে ঠিক তা মানলাম কিন্তু ২১ আগষ্টের ঘঠনায় যে তারেক জড়িত তা দিনের আলোর মত পরিষ্কার
823	Religious Hate	ইসলাম মানে অশান্তি ধর্ম 
574	Political Hate	কুক্তালিগ মাগির পোলা 
469	Political Hate	মাহি বি চৌধুরী একজন স্টুপিড, হেই একটা বাস্টার্ড.
1293	Gender abusive hate	পতিতার মেয়ে 
917	Religious Hate	শুয়োর গুলো কাদা ময়লার সমান কোরান ছাড়া কিছুই বোঝে না। 
1171	Geopoitical Hate	স্বাধীনতার পর ভারত যখন সিলেট বিভাগ তাদের দাবি করে তখন দেশপ্রেমিক দের গা জলে না।
330	Personal Hate	ফালতু মাগী,দুধের কি অবস্থা 
435	Political Hate	মাহি তুই কুকুরের মতো গেউ গেউ করোছ কা, শালা দালাল চক্রের মধ্যে তুই একজন 
321	Personal Hate	নষ্ট মাদারচোদ একাকটা!
624	Political Normal	নিঃসন্দেহে একটি অপরাধ হবে, রাষ্ট্রদ্রোহিতার অপরাধ।
715	Political Normal	সব কিছু পিছু হাটতে বাদ্য হবে। ঐক্যের সামনে সব মাটি।
285	Personal Hate	মনডায় কয় মাগির বাচচারে টান দিয়া সাওয়া টা ছিড়তে পারতাম
555	Political Hate	তারেক তোর মারে আর বাংঙালি এবং পাকিসতানি দিয়া আর চোদা খাওয়াইচ না । 
401	Political Hate	দেশের জনগণের কাছে তাদের গ্রহণযোগ্যতা নেই, জনগণের সঙ্গে কোনো সম্পৃক্ততা নেই । 
385	Personal Hate	সাজু শালা তোর বোন আর মা দুধের উপর সর পড়ে আছে
806	Religious Hate	হযরত বৌদ্ধ? শালা ছাগল!!
582	Political Hate	মজিব একজন স্বার্থপর । ও প্রধাণমন্ত্রী হওয়ার জন্য সব করছে
1174	Geopoitical Hate	ভারত চক্রান্তে বাংলা এবং পাকিস্তান ভাগ হয়েছে এটা সত্য 
826	Religious Hate	মুসলমান মানেই জিহাদী জঙ্গিবাদ
1249	Gender abusive hate	ওড়না তো রাখনাই তাহলে কাপড় লগে রাখার কি দরকার ছিল ওটাও খুইলাই ফালাইতা 
187	Personal Hate	বুক দেখলেই বুঝা যায় কত জনে চুষছে আর টিপছে
353	Personal Hate	মাগি টারে দেখলে পর্ণ স্টার এর মতে লাগে।
984	Religious Hate	এই মাদারচুদ যে লোককে দেখালি সে মুসলিমনা সে ইহুদি সে দাড়ি রেখে এই সব নাটক করে আমরা সব বুজি 
1274	Gender abusive hate	মাগি তো বোদায় ফসম আছে 
485	Political Hate	বাপ-বেটা নিজেদের বাদ দেয়াকে রাষ্ট্রবিরোধী ষড়যন্ত্র বলছে । নিজেদেরই রাষ্ট্র মনে করে নাকি? 
782	Political Normal	রাজাকার দের নিয়ে রাজনীতি ছেড়ে মুক্তিযোদ্ধাদের সঙ্গে কাজ করলে বিএনপি খমতায় আসার সম্ভাবনা রয়েছে। 
253	Personal Hate	এই সব বাইনছোদরে গারানো দরকার 
530	Political Hate	সালার পুতেরা তোদের দৌড়ায় দৌড়ায় পিঠা, সব ঠিক হয়ে যাবে । 
569	Political Hate	জেসালারা তারেকে গালি দেয় তারা সালারা বাপ চারা 
210	Personal Hate	ছুরি একটা মাগি!!
233	Personal Hate	আজ একদম সিওর হলাম ওর কোন ইজজত নাই 
1122	Geopoitical Hate	খানকির পোলাদের মাইরা ফালা,রোহিঙ্গা সব বিতাড়িত করা দরকার,
1251	Gender abusive hate	আপনাদের মত মেয়ে দের জুতা মারা দরকার 
571	Political Hate	হাছিনার শিক্ষা বেশি তাই হাজার হাজার মানুষ খুন করেছেন এমন শিক্ষার দরকার নাই 
993	Religious Hate	তুই সালা কাফের তাতে কোন সন্দেহ নাই 
276	Personal Hate	এই ম্যাইয়ারে হেমায়েতপুর থেইকা খোলা অবস্থায় ছাইড়া দিছে কেড়ায়!!
752	Political Normal	বাংলাদেশের আইনকে এ ভাবে পার্থ অপমান করতে পারে না
1207	Gender abusive hate	আপু তোমাকে বিদেশি গরুর মতো লাকতাছে 
968	Religious Hate	জনগনের সামনে তোর হিন্দু বাবাদের সামনে ওপেন চ্যালেঞ্জ হবে মাদারচুদ
1391	Gender abusive hate	মহিলা একটা মাগি আর অ একটা শয়তান
949	Religious Hate	মানবতা চুদাছ কি বালের পড়াশুনা করছচ তু যদি হেডাম থাকে জাকির নায়েক এর সাথে বসিছ তুর হেডাতে কত রস আছে দেখমু চি তুর মা বাবার পাপের ফসল তুই মাগি 
1245	Gender abusive hate	বরের চুদা পাই না।তাই এত নাচা নাচি। 
1119	Geopoitical Hate	ভারতের কথা আমি বলবো সারা জীবন বললেও হারামী দের কথা বলা শেষ হবে না
18	Personal Hate	এখন আমার হাগা হাইগা দিবি নইলে তুই ঠাডা পইরা মরবি
675	Political Normal	পার্থ সাহেবের কথা শুধুই উনার, উনি বি এন পি কে কখনোই প্রতিনিধিত্ব করেন না।
1266	Gender abusive hate	ওর বোদায় বশি দিয়া বিদায়া টান দেয়া হোক 
900	Religious Hate	বিশ্রী সাম্প্রদায়িক জঙ্গি মানসিকতা এই মুসলমানদের!!
1365	Gender abusive hate	তোরে পাইলে মাগি তোর পিতা ফাটাইয়া পালামু আবার পদ্দা করন চোদাই ছত 
933	Religious Hate	ইসলাম হলো চোদার ধৰ্ম।  
379	Personal Hate	তোদের মত ফালতু লোক আমাদের কালচার নষ্ট করছে। 
136	Personal Hate	এই মাগির মুখে বাংলা ভাষা মানায় না। 
1332	Gender abusive hate	তোর ত্রি সীমানায় গেলেও সবাই এইস,আইভি পজেটিভ হয়ে যাবে এত বাজে মেয়ে হয় ছিঃ
363	Personal Hate	ম্যাগিস্থাপিকা টয়া
623	Political Normal	যদি করে, তাহলে তাঁরা সংবিধানের বিরুদ্ধে কাজ করবে, জনগণের কাছে যে শপথ নিয়েছে, সেই শপথের বাইরে চলে যাবে।
116	Personal Hate	যেই মাইজ্ঞা হালায় বিয়া করছে ওই হালায় সাগর পাইছে
773	Political Normal	হেরেছে গণমানুষের চাওয়া জিতেছে হাসিনা এটা একটি খারাপ দিক বাংলাদেশের জন্য 
762	Political Normal	পার্থ ভাইয়ের লেকচারের যুক্তি আছে আর আওয়ামী লীগের নেতা না জেনে ঢিল ছুড়ে
461	Political Hate	জামাত কি তোর মা বোনরে চুদছে মাদার চোদ 
265	Personal Hate	তরে তো গুদ মারে ছোট আজাদ ওর ছোট মেশিন দিয়া
299	Personal Hate	হ... বাংলাদেশের চ্যানেলে তোর বাল চালাবে... 
728	Political Normal	জিয়া প্রথম জিয়া শেরা 
414	Political Hate	সাত দিন আগে এক কথা বলেন, আর সাত দিন পরে আরেক কথা বলেন । 
1277	Gender abusive hate	ওমাগি আজ রাতে আমার কাছে আসি তোরে চুদ মোও?? 
412	Political Hate	প্রধান নির্বাচন কমিশনারকে মনে হয়, সবচেয়ে অসহায় ব্যক্তি । 
1329	Gender abusive hate	তুমার কতা সিনে আমার চুদার কতা মনে পড়লো ,অনেক সুন্দর
1255	Gender abusive hate	ওর বোদায় বালু ডালো আর সাবোল মারো 
38	Personal Hate	কোন গ্রহের মানুল এরা ?
400	Political Hate	স্বাধীনতার ঘোশনা কে দিয়েছিলো তোর বাপ তাহলে তুইতো তোর বাপের স্তান না রে সালা
1200	Gender abusive hate	স্বামী দুর্বল এমন কেউ সোনালী সময় নষ্ট না করে অামাকে কল করো। তোমার ভোদা চুষার জন্য সদা প্রস্তুত। 
422	Political Hate	মাহি এবং তার বাবার জামাতের ১,ইউনিয়নের ভোট ও নেই
60	Personal Hate	তর কালো পাছার দাগ কি গেছে
501	Political Hate	মাহি কি অরজিনলী বি চৌধুরীর ছেলে?জন্ম নিয়ে সন্দেহ আছে । 
516	Political Hate	ডঃ কামাল হোসেন ভারতের দালাল হয়ে বিএনপিকে ধ্বংস করতে এসেছে । 
227	Personal Hate	এই একটা মেয়ের গলা হুনলেই বমি আইসা পরে
194	Personal Hate	এনারে তো বেশ্যা মনে হইতাছে। 
523	Political Hate	এই ঐক্য চোর আর শতানের ঐক্য 
164	Personal Hate	মাগি ডা অনেক সেক্সি হয়ে গেছে
954	Religious Hate	আচ্ছা বুঝলাম তোর সৃস্টিকর্তা কে? তুই আর কি করবি তুই মুফার সাথে চু চু কর।মুফা বান্দরের জন্মদিনে গান শুনা 
160	Personal Hate	তুই মাগীবাজি না করলে আল্লাহ তোর নুনু বড়ই রাখতো।
960	Religious Hate	তুই তো নাস্তিক সেটা আমরা সবাই জানি তুই তো আরো নাস্তিকের কাছে বিক্রি হয়ে গেছিস শুয়োর কোথাকার 
23	Personal Hate	এর থেকে মাহফুজুর রহমান ও ভালো
739	Political Normal	সেলুট পার্থ ভাই সত্য কথা বলার জন্য 
407	Political Hate	আমরা প্রথম থেকে বলে এসেছি, এই ইসি যোগ্য নয় ।  
777	Political Normal	অন্যকেউ পধান বিচারপতিকে কুটকতি করলে আদালত অবমাননা হয় আর আওয়ামীলিগ অশলিল বক্তব্য দিলে আদালত অবমাননা হয়না
1214	Gender abusive hate	এই মেয়ে টাকে পাছায় বারি দেয়া দরকার ছিলো। 
622	Political Normal	কিন্তু এখানে (ইসি) যে সংকটের সৃষ্টি হয়েছে, এই সংকটটাই হচ্ছে রাষ্ট্রের সংকট।
282	Personal Hate	এসব ভালগার ভিডিও বানানো অফ কর। 
1380	Gender abusive hate	শালি তোদের সবাব চরিত্ত ভালো বোঝায না তোরা দুই জন আত্তা মাগী 
986	Religious Hate	তুর মতো নাস্তিকরা সত্য আর মিথ্যার পার্থক্য কি বুঝবি?
550	Political Hate	রাজনীতি বিদ হওয়ার জোগ্যতা এই বকাচোদার কোন দিন আসতে পারেনা । 
1062	Geopoitical Hate	দেশের রাজারকার গুলি এই ভারতকে বন্দু বলে মুলোত এরাই রাজাকার ও পাচাটা গুলাম,
178	Personal Hate	শেষের কথা টা মাদার চোদে কি বলে 
71	Personal Hate	স্পর্শিয়া সে কি মহিলা নাকি অন্যকিছু আমার এনাফ ডাউট আছে।
537	Political Hate	বিয়েনপি আসলেই একটা পাগলের দল 
101	Personal Hate	মাইরটা তোর খাওয়া উচিৎ
206	Personal Hate	সোভিকের মত ফালতু চুদা আর নাই 
345	Personal Hate	বাংলাদেশেও লেংটা হয়ে রাস্তায় ঘুরে বেড়া তোদের কেউ নিষেধ করবেনা। 
926	Religious Hate	মুস্লিম জাতি ই হইছে মূর্খের বাল, নাস্তিকের উত্তর আর কি দিবো!
21	Personal Hate	শামীম হাসান সরকার আমি মনে করি না আপনার আছে দরকার।
1076	Geopoitical Hate	পাকিস্তান অনেক ভালো ইনডিয়া হারামি 
387	Personal Hate	তোমাদের জন্য দেশের আজকে এই অবসতা 
1269	Gender abusive hate	তোমার মত এত সুন্দর মেয়ে কাছে পাইলে কত যে মজা করতাম। দেশ থেকে বিদেশে ঘুরতে নিয়া যাইতাম। অনেক আনন্দ করে ঘন্টার পর ঘন্ট চুদিতাম
580	Political Hate	রাষ্ট্র স্বাধীন না হতেই জিয়া প্রেসিডেন্ট! হায়রে মূর্খের দল । 
131	Personal Hate	মজিব কন্ডম টয়া খবিস 
1042	Geopoitical Hate	ভারতের দালাল নিপাত যাক, বাংলাদেশ মুক্তি পাক।
331	Personal Hate	এগুলা সব পাগলের কারথানা। 
1096	Geopoitical Hate	আমি এখন ইনশাআল্লাহ সৌদি আরব আছি তারা হল জারজ সন্তান 
480	Political Hate	বি চৌধুরীর নাম নিশানা ডুবিয়ে দিতে মা চৌধুরী যথেষ্ট । 
1395	Gender abusive hate	শালী একটা মাগী অতিবিশিষ্ট  দের ছুদা দেয় 
1044	Geopoitical Hate	হোলির মারে চুদি ভারত মাতারে চুদি 
84	Personal Hate	এত বাজে অভিনয় আর বাজে বিষয় নিয়ে কেন যে বঙ্গবিডি কাজ করতে দেয়
74	Personal Hate	শামিম ভাই আপনি একজন চরম চাপাবাজ
1084	Geopoitical Hate	মালায়াওন এর বাচ্চারা হলো সুবিধা-পাটি। তারা শুধুমাত্র নিজেদের সুবিধারথেয় বাংলাদেশকে যুদ্ধে সাহায্য করেছে
179	Personal Hate	কোইটা লগে চোদা খাইচত
1001	Geopoitical Hate	বাংলা চিনি ভাই ভাই সাহায্যের নামে পোদ মাইরা লিবে তোরা বলদ চোদার দল এইটা কি বুঝোস্ নাই
521	Political Hate	মাকালফল খেতে কোন স্বাদ নাই...আপনি একটা মাকালফল! 
114	Personal Hate	মেয়েগুলাও নিমনিমা বেশ্যা আর শয়তান,
212	Personal Hate	এটা মেয়ে না। ইহুদির বাচ্চা।
146	Personal Hate	ফকিন্নি যদি জাজ হয়,তাহল এমনই হইবো 
707	Political Normal	যদি বড় দল হিসেবে বি এন পি ১৫১ সিট চায় আপনাদের ঐক্য জনগনের কাজে আসবে না। 
803	Religious Hate	হায়রে মালু আরো কতকিছু করবি তোরা তারাতারি গজব আসবে মনে হয় তোদের উপর 
1060	Geopoitical Hate	বিএসএফ হচ্ছে ক্রিমিনাল। চীন-পাকিস্তান সীমান্তে মাইর খায় আর বাংলাদেশের সীমান্তে পাগলা কুকুরের মত গুলি ছুড়ে।
840	Religious Hate	মাদারচোদ হিন্দুরা ভয়ে ইন্ডিয়া তে পালিয়ে না এসে উচিৎ মুসলিমদের কচুকাটা করে দুনিয়া থেকে নির্মূল করে দেওয়া. 
