tech,"Facebook હટાવી રહ્યું છે ‘trending’ને, લાવશે નવું ફિચર"
business,"RBIએ ફરી વધાર્યો રેપોરેટ, મોંઘી થશે ઘરની લોન, શું છે આ રેપોરેટ?"
entertainment,"ફિલ્મ મુદ્દે પીછેહઠ કરીશ નહીં, આ મારા જીવનનું શાનદાર કામઃ અનુપમ ખેર"
tech,Google Map પર જુઓ તે ટેરરિસ્ટ કેમ્પ જેને ભારતીય વાયુસેનાએ કર્યા નષ્ટ
entertainment,"ગે-લેસ્બિયન કપલ્સને લઇને ચર્ચામાં 'બિગ બોસ 12', આ વખતે શું છે ખાસ ?"
business,"સોની બજારમાં સોપો : વેપારીઓની અનિશ્વિત મુદતની હડતાલ, જોવો Video"
entertainment,"હાઉસફૂલ 4: અક્ષય, રિતેશ, બોબીની હાજરીમાં સેટ પર મહિલા ડાન્સરની છેડતી"
entertainment,જ્યારે શ્રીદેવીને 'ખરાબ મા' કહીને જાહ્નવીએ તેની સાથે વાતચીત કરી હતી બંધ
business,દક્ષિણ ગુજરાતનો ખાંડ ઉદ્યોગ વિકટ પરિસ્થિતિમાં
business,LIC તેના ગ્રાહકોને મોકલી રહી છે SMS! તમને ના મળ્યો તો કરો આટલું
business,"SBI હોલીડે ઓફર: ફર્યા બાદ ચુક્વો પૈસા, મળશે એક્સ્ટ્રા ડિસ્કાઉન્ટ"
tech,"ગેમ રમી રહેલા બાળકના હાથમાં ફાટ્યો મોબાઈલ, અલગ થઈ ગઈ આંગળીઓ"
business,પેટ્રોલ ભરાવતી વખતે જો આ વાતોનું નહીં રાખો ધ્યાન તો થશે મોટું નુકસાન
entertainment,"આમિરની મહાભારત પહેલા કોહલી બનાવશે રામાયણ, આવી હશે સ્ટાર કાસ્ટ"
entertainment,"બોલ્ડ લુકમાં જોવા મળી રાધિકા આપ્ટે, સોશિયલ મીડિયામાં થઇ ટ્રોલ"
business,"દર માસના પ્રથમ સોમવારે ઉદ્યોગપતિઓ સાથે બેઠક,સીએમ જાતે અટવાયેલા પ્રશ્નો ઉકેલશે!"
business,"ભાઈબીજના દિવસે મોદીની દેશની બહેનોને ગીફ્ટ, ગેસનો બાટલો ફરી કર્યો મોંઘો"
business,"આ કારણે બંધ થશે 2.26 લાખ કંપનીઓ, જોઈએ શુ છે પુરો મામલો?"
business,"GSTનો નવો રેટ આજથી લાગુ, આ 23 વસ્તુ થઈ સસ્તી? જાણો આખું લિસ્ટ"
entertainment,ટીવીની આ હોટ એકટ્રેસના બિકીની અવતારે ઇન્ટરનેટ પર લગાવી આગ
entertainment,"'કસોટી જિંદગી કી 2' ના પ્રેરણા-અનુરાગના ફોટા થયા લીક, કોલકત્તામાં થઇ રહ્યું છે શૂટિંગ"
entertainment,GQ STYLE AWARDS 2018: બોલિવૂડ સેબેબ્સએ બતાવ્યો ફેશનનો જલવા
entertainment,ઓમ નમઃ શિવાયઃ પ્રિયંકા ચોપડાના વેડિંગ ડ્રેસમાં લખેલા હતા 8 સિક્રેટ શબ્દો
entertainment,જો તમે આ મૉડેલ્સની તસવીરો ન જોઈ તો તમારું Valentine Week એળે જશે
business,"યામાહા કંપનીએ કરી એમટી રેન્જ બાઇક લોન્ચ, જ્હોન અબ્રાહમે ઉઠાવ્યો પરદો"
entertainment,"લગ્નના 2 મહિના બાદ હનીમૂન પર નજર આવ્યો કપિલ શર્મા, જુઓ તસવીર"
business,દેશ-વિદેશમાં કચ્છી વણાટ શાલને લોગોથી મળશે નવી ઓળખ
tech,"એપલ iPhone માં પણ મળશે એન્ડ્રોઇડ જેવું આ ફિચર્સ, જાણો ક્યારે થશે લોન્ચ"
entertainment,"12 વર્ષ નાની પત્ની સાથે પૂલમાં મસ્તી કરતો નજર આવ્યો પ્રકાશ રાજ, લોકોએ ઉડાવી મજાક"
business,"Exclusive Interview : વધુ એક ભારતીયનો ડંકો, ગૂગલે આપ્યું 1.80 કરોડનું પેકેજ"
tech,"Apple iPhone XS, iPhone XS Max, iPhone XR: જાણો ફિચર, કિંમત અને કયો છે બેસ્ટ"
business,અમદાવાદ: માણેકચોકમાં જ્વેલર્સને ત્યાં ITના દરોડા
entertainment,કેન્સરગ્રસ્ત સોનાલીએ પોસ્ટ કરી ભાવૂક કરનારી તસવીર
entertainment,આ ડાન્સર ગૂગલ પર સૌથી વધુ સર્ચ થનારી હસ્તીઓમાં ત્રીજા સ્થાને આવી
entertainment,"જાહેરમાં બોલી કિમ, જ્યારે ડોનાલ્ડ ટ્રમ્પનો કોલ આવ્યો ત્યારે હું NUDE હતી"
entertainment,"સાયનાએ રચ્યો ઈતિહાસ, એશિયન ગેમ્સમાં મેડલ જીતનાર પહેલી મહિલા શટલર બની"
business,ગ્રામ્ય વિસ્તારમાં રહેતા લોકોને વહેલી તકે મળશે આધાર-આધારિત ATM
business,"ઈન્કમટેક્ષ વિભાગની ચેતવણી, ન ખરીદતા આ કંપનીના શેર, ફસાઈ જશો તમે!"
business,ભાવનગરના સ્કાઉટના ત્રણ વિદ્યાર્થી જાપાન જઇ કેમ્પમાં લેશે ભાગ
tech,"Appleના CEO ટીમ કૂકે ટ્વિટર પર નામ બદલી 'ટીમ એપલ' કર્યું, જાણો કારણ"
business,હોળી સ્પેશલ: ફક્ત રૂ. 1000 મળશે વિમાનની ટિકિટ
tech,બાળક મોબાઇલમાં શું જુવે છે તેની 60 ટકા માતાપિતા વોચ  નથી રાખતા
entertainment,સલમાનના ફેન્સ માટે ખુશખબર? ભાઇજાનની માતા સાથે 'દુલ્હન' કેટરિનાની તસવીર Viral
tech,હવે ઘરે બેઠા મિનિટોમાં જ બદલો તમારા આધારકાર્ડનો મોબાઇલ નંબર
tech,2 હજાર રૂપિયામાં ઘરે લઈ આવો 90 હજારનો iPhone X
entertainment,"નવાઝનો અવાજ અને બાળા સાહેબનું પાત્ર, રૂવાડાં ઉભુ કરી દેતું 'ઠાકરે' નું ટ્રેલર, જોવાનું ચૂકતા નહીં !"
entertainment,"જુઓ, બિગ બોસની એક્સ કન્ટેસ્ટન્ટનો બ્લેક બિકિનીમાં હોટ અંદાજ"
tech,"ભારતમાં નેટ ન્યૂટ્રેલિટીને મંજૂરી, તમારી જિંદગી પર થશે આવી અસર"
entertainment,"અચનાક બિગ બીની તબિયત લથડી, અધવચ્ચેથી જ છોડ્યું શૂટિંગ"
tech,WhatsAppનાં આ નવાં ફિચર્સથી બદલાઇ જશે VIDEO જોવાનો અનુભવ
tech,તમામ સેવા ફ્રી છતાં તમારા માધ્યમથી કરોડોની કમાણી કરે છે Facebook
entertainment,"રેસલરે ફટકાર્યા બાદ રાખી બોલી, 'તનુશ્રીએ આ બધું કરાવ્યું છે, હું તેને છોડીશ નહીં'"
entertainment,"PHOTOS: 'રેસ 3' માટે અનિલ કપૂર બન્યા કેદી, શરૂ કર્યુ શૂટિંગ"
tech,"તમે વાપરો છો વોટ્સએપ, તો ચેતી જજો, પળવારમાં હેંગ થઇ જશે તમારો સ્માર્ટફોન!"
tech,"ભારતમાં 17 મે પર લોન્ચ થશે  OnePlus 6, ખરીદ્યા પહેલા જાણો ફીચર્સ"
business,"માહી મિલ્કનું ડીજીટલ ક્ષેત્રે પગરણઃ ફિલ્ડ સ્ટાફ કરશે ટેબ્લેટમાં જ કામગીરી,પેપરનો થશે બચાવ"
entertainment,ટ્રમ્પથી લઇને મિ.બીન સુધી પ્રિયાની આંખોના આશીક !
tech,હથિયારો માટે આર્ટિફિશિયલ ઇન્ટેલિજન્સ વિકસિત કરવા પર ગૂગલે મૂક્યો પ્રતિબંધ
business,કાયદાકીય આંટીઘુટીમાં રાજ્યના 27000 ઇટ ભઠ્ઠા બંધ થવાની વકી
entertainment,"Sridevi Bunglow ફિલ્મના વિવાદ અંગે પ્રિયા પ્રકાશ વૉરિયરે આપ્યો જડબાતોડ જવાબ, જાણો શું કહ્યું?"
entertainment,કંગના રનોટની આ બેગની કિંમત જાણીને તમે પણ ચોંકી જશો
entertainment,પત્ની પર જાસૂસીના આરોપ પર નવાઝુદ્દીન સિદ્દીકીએ તોડ્યું મૌન
business,"ATM લગાવો અને ઘરે બેઠા કમાઓ લાખો રૂપિયા, જાણો કઈ રીતે"
entertainment,Why Cheat India: આ ફિલ્મની પહેલા દિવસની કમાણી તમને ચોંકાવશે
entertainment,ઘણી એક્ટ્રેસ બળી ઉઠી જ્યારે આ ન્યૂકમરને મળી સલમાન સાથે કામ કરવાની તક
business,"પાન કાર્ડને આધાર કાર્ડ સાથે લિંક કરવાની આજે છેલ્લી તારીખ, આવી રીતે કરો લિંક"
entertainment,"ફરી ટ્રોલ થયો અભિષેક બચ્ચન, યુઝર્સને આપ્યો જડબાતોડ જવાબ"
entertainment,બોલિવૂડ સ્ટાર્સે ખાસ અંદાજમાં ઉજવ્યો ફ્રેન્ડશીપ ડે
tech,"અત્યારે જ કરો ચેક, આવી સાઇન મળે તો સમજો નકલી છે Charger"
entertainment,"તૈમૂર અલી ખાને પહેર્યો આટલો મોંઘો શર્ટ, પિતા સૈફ સાથે આવ્યો નજર"
business,"જાણો કેવી વૈભવી લાઈફસ્ટાઈલ જીવે છે 11,360 કરોડના PNB કૌભાંડના સૂત્રધાર"
tech,"Paytm યૂઝર્સ જરૂર જાણી લો આ પાંચ એક્સક્લૂઝિવ ઓફર્સ, થશે મોટો ફાયદો"
entertainment,"હિના ખાન બની ટોલર્સનો શિકાર, જિમ આઉટફિટ પર કરવામાં આવી ટિપ્પણી"
entertainment,VIDEO: જુઓ 'અલ્લાહ દુહાઇ..' સોન્ગમાં કેટલી ભૂલો બાદ ડાન્સ શીખ્યો સલમાન
business,ઘીકાંટા કાપડ બજારમાં તોલમાપ વિભાગના દરોડા
tech,Samsungએ લોન્ચ કર્યો Galaxy Note 9 અને Galaxy વોચ
business,ગુજરાતીઓનો ડંકો: ચીનનાં હુઇ કા યાનને પછાડી એશિયાનાં સૌથી ધનિક વ્યક્તિ બન્યા મુકેશ અંબાણી
tech,"WhatsAppને ટક્કર આપશે BSNLની આ એપ, સીમ વગર જ થઇ શકશે કોલ"
business,"માત્ર રૂ. 1000 લગાવી બનાવો રૂ. 7.75 લાખ, જાણો - કેવી રીતે"
business,'ધીરૂભાઇ અંબાણીનું સપનું સાકાર થઇ રહ્યું છે'
business,ખેડૂતોની સ્થિતિ જાણવા સૌ પ્રથમ વાર રાજ્ય સરકાર કરાવશે સર્વે
tech,"Samsung Galaxy S10, S10+ અને S10e સ્માર્ટફોન લોન્ચ, મળશે વાયરલેસ ચાર્જિંગ"
business,બેંક કર્મચારીઓ બુધવારથી બે દિવસની હડતાલ પર: બેન્કિગ વ્યવસ્થા ખોરવાશે
entertainment,"મુંબઇ સેશન કોર્ટે લગાવ્યો 'મુલ્ક'ની રિલીઝ પર સ્ટે, સુનાવણી બાદ મળશે લીલી ઝંડી"
entertainment,'યે રિશ્તા ક્યા કહેલાતા હૈ' ની સિંપલ ગાયૂના બોલ્ડ અવતારે લગાવી આગ
entertainment,"હવે ત્રણ બાળકોની મા બની ચૂકી છે સની લિયોન, જુઓ તસવીરો"
business,"સરકાર ફ્રી મા આપે છે સોલાર ટ્રેનિંગ, નોકરી સાથે કરી શકો છો તમારો બિઝનેસ"
entertainment,"સોનાક્ષી સિન્હા સામે 37 લાખનાં ઠગાઇની ફરિયાદ,  જાણો આખી વિગત"
entertainment,"ગાલિબનો વારસો તો છોડો, આપણે તેનું મકાન પણ સાચવી શક્યા નથી!"
business,"કંપનીએ બોનસ આપવા બનાવ્યો રૂ. 3 ખરબનો પહાડ, દરેક કર્મીને મળશે 5 લાખથી વધુ"
entertainment,OMG! આ હિરોઇનની ફેશન સોશિયલ મીડિયા પર થઇ વાઇરલ
entertainment,Red Hot! જુઓ તસવીરોમાં જેક્લિનનો રેમ્પ પર  જલવો
entertainment,#MeToo: વિકાસ બહલે અનુરાગ અને વિક્રમાદિત્યને મોકલી નોટિસ
entertainment,ફૂટબોલ પ્રેમી રણબીર કરવા માંગે છે કોઇ આવી બાયોપિક
entertainment,નેહા કક્કડની બાથરૂમ તસવીરો સોશિયલ મીડિયા પર થઇ વાઇરલ
entertainment,"Wedding bash: આજે છે મહેંદી, આ ડ્રેસ પહેરશે સોનમ"
business,સેન્સેક્સ અને નિફ્ટી ફ્લેટ બંધ
business,"200 રૂપિયા સુધી કોણ આપી રહ્યું છે બેસ્ટ પ્લાન, જિયો-એરટેલ કે વોડાફોન"
entertainment,"કપિલનાં ચાહકો માટે ખરાબ સમાચાર, બંધ થઇ શકે છે 'ફેમિલી ટાઇમ'!"
entertainment,"“યે રિશ્તા ક્યા કહેલાતા હૈ”મા જોવા મળશે નવો વળાંક, સ્ટોરીમાં નહીં થાય ફેરફાર"
entertainment,પ્રિયંકાએ ખાસ ફોટો શેર કરીને સગાઇનાં સમચાર કર્યા પાક્કા!
tech,માત્ર 70 રુપિયામાં ઘરે લઇ આવો Oppoનો આ 45 હજારનો સ્માર્ટફોન!
entertainment,10 Stunning Looks of the Week! જોઈ લો તસવીરો
tech,"શું તમને ખબર છે થર્ડ પાર્ટી એપ ચોરે છે તમારી ખાનગી માહિતી, આવી રીતે કરો દૂર"
business,"ફોન, સ્માર્ટ વોચ સહિતની વસ્તુઓ થશે મોંઘી, ઇમ્પોર્ટ ડ્યૂટીમાં વધારો"
tech,"રૂ. 5,499માં ખરીદો નોકિયાનો સ્માર્ટફોન,મળશે 2,200 પાછા"
entertainment,"એક્સ બિગબોસ કન્ટેસ્ટન્ટે શેર કરી બોલ્ડ તસવીર, જુઓ તેનો હોટ અંદાજ"
business,Solar Lamp નો વેપાર કરી કમાવો વાર્ષિક 20 લાખ જેટલા રૂપિયા
tech,રુ.119ના પ્લાનમાં મેળવો અનલિમિટેડ કોલિંગ અને દરરોજ 1GB ડેટા
tech,"ટુંક સમયમાં આવશે 9 કેમેરાવાળો ફોન, આટલી હોઈ શકે છે કિંમત"
business,100 રૂપિયાની નવી નોટે વધાર્યું ટેન્શન! ATMમાં નાખ્યા પહેલા ખર્ચ થશે 100 કરોડ
business,અર્થશાસ્ત્રીઓએ નવી પેઢીને સમજાવ્યું બ્લેકમનીથી દેશને શું થાય છે નુકશાન
tech,નોકિયાનો એક્સ 6 સ્માર્ટફોન 27 એપ્રિલે થઇ શકે છે લોન્ચ
business,ત્રણ મહિના પછી અરૂણ જેટલીએ સંભાળ્યો નાણા મંત્રાલયનો કાર્યભાર
business,"હ્યુન્ડાઇની નવી Santro લોન્ચ,  જાણો કારનાં ફિચર્સ અને કિંમત"
entertainment,"...ન રોકાયા કરિનાનાં અશ્રુ, દાદીનાં નિધનથી ભાવુક થઇ પૌત્રી"
entertainment,શરદ મલ્હોત્રા સાથે બ્રેકઅપ બાદ પૂજા બિષ્ટનો જોવા મળ્યો બોલ્ડ અવતાર
business,"ન ડિગ્રી જોઇએ ન સ્કિલ, ફક્ત 2 લાખ રોકીને કમાઓ 10 લાખ રૂપિયા"
entertainment,જુઓ પીએમ રિપોર્ટ પ્રમાણે કેવી રીતે થયું શ્રીદેવીનું મોત
entertainment,"આ એક્ટ્રેસના બોડી પાર્ટ્સ પર યૂઝર્સે કરી કડક ટિપ્પણી, આપ્યો આવો જવાબ"
business,બે વધારાના પેટ્રોલિયમ ભંડારો બનાવવા માટે કેબિનેટની લીલી ઝંડી
entertainment,"DJ સ્કેનના ગીત પર નિયા શર્માનો ક્રેઝી ડાન્સ, VIDEO VIRAL"
entertainment,'ઇંગ્લિશ-વિંગ્લિશ'માં શ્રીદેવીની બહેન બનેલી સુજાતા કુમારનું કેન્સરથી નિધન
entertainment,"Good News: નક્કી થઇ ગઇ રણવીર-દીપિકાનાં લગ્નની તારીખ, બેંગ્લુરુમાં જ થશે મેરેજ"
business,"નિફ્ટી 10100ની નીચે બંધ, સેન્સેક્સ 253 પૉઇન્ટનો ઘટાડો"
entertainment,પત્ની દીપિકા પણ નથી જાણતી રણવીર સિંઘનું એક ખાસ રહસ્ય?
tech,"2018ને માત્ર 8 દિવસ જ પુરા થયા, ત્યારે જાણો ગૂગલ પર શું વધારે સર્ચ કરવામાં આવ્યું?"
business,"કોઈ રોકડામાં નથી રાખતું બ્લેક મની, નોટબંધી થઈ ફ્લોપ: NSC પૂર્વ અધ્યક્ષ"
business,વેપારીઓ માટે ખુશખબર! 1 એપ્રિલથી નહીં કરવું પડે GST રજિસ્ટ્રેશન
business,માલામાલ શેર: એક વર્ષમાં આ રીતે કમાવી આપશે 25 ટકા નવો
entertainment,"આ કારણે નાનકડા ફ્લેટમાં રહે છે સલમાન ખાન, પિતાએ જણાવ્યું કારણ"
entertainment,"પોતાની સેક્સ લાઇફ અંગે કરણ જોહરે કર્યો ખુલાસો, જાણીને ચોકી જશો તમે"
entertainment,"આ 6 સ્ટાર્સ બોલિવુડમાં સૌથી વધારે ભણેલા છે, છેલ્લા વિશે જાણીને તો માનશો જ નહી"
entertainment,એક્ટ્રેસ તનુશ્રી દત્તા જમશેદપુરથી લડી શકે છે લોકસભા ચૂંટણી
business,TATA Motors : Rs. 180 પરથી આ શેર થોડા જ વખતમાં Rs.240 નજીક પહોંચી જશે!
business,"કર્ણાટક પરિણામઃ શેરબજારમાં તેજી, સેન્સેક્સ 400થી વધારે પોઇન્ટ ઉછળ્યો"
entertainment,BB12 વિનર દીપિકા કક્કડને મળી એસિડ અટેકની ધમકી
business,સેમસંગ નવા 13 મેગાપિક્સલવાળા સ્માર્ટફોનમાં આપી રહ્યું છે બમ્પર ડિસ્કાઉન્ટ
entertainment,"જીમમાં એક કલાકના હજારો રૂપિયા આપે છે સ્ટાર, ફી જાણી તમને પણ થશે આશ્ચર્ય"
business,"2008ની મંદી બાદ ભારતમાં વધી સેલરી, જાણો - ILO રિપોર્ટની મોટી વાતો"
entertainment,"#MeToo પર બોલ્યા અસરાની: 'આને સીરિયસલી ન લો, આ ફક્ત પબ્લિસિટી સ્ટંટ છે'"
entertainment,ભોપાલથી લોકસભાની ચૂંટણી લડવાની વાત અંગે કરિના કપૂરે કરી સ્પષ્ટતા
tech,મોબાઇલ પર આવ્યાં 6 મિસ્ડ કોલ અને એકાઉન્ટમાંથી ગાયબ થયા 1.86 કરોડ
entertainment,Hot Pics: બોલિવૂડની યમી મમ્મી લીસા હેડનની બીચ પર મસ્તી
tech,"વોડાફોનના આ પ્લાનમાં મળશે  90GB  ડેટા અને નવો આઇફોન, જાણો કેવી રીતે"
entertainment,"છુપાવવામાં આવી હતી આ 'લેસ્બિયન' યુવતીની ઓળખ, જાણો કોણ છે 'કુહૂ'"
tech,"ચેક કરો તમારા ફોનમાં તો નથી ને આ Apps, તરત જ કરો delete"
tech,"ફેસબુક પર ડેટિંગ માટે માર્ક ઝકરબર્ગે લોન્ચ કર્યું નવું ફિચર, ટિન્ડરને મળશે ટક્કર"
entertainment,"બોલ્ડ સીન્સથી ભરપૂર છે આ ફિલ્મ, અભિનેત્રીએ કહ્યું- ફિલ્મની ડિમાન્ડ હતી"
entertainment,જુઓ દુનિયાની સૌથી સુંદર દુલહન દીપિકાની મનમોહક તસવીરો
business,"કેન્દ્ર સરકારે વધાર્યું 2 ટકા મોંઘવારી ભથ્થું, કેબિનેટે આપી મંજૂરી"
business,આવી રીતે અડધી કિંમતમાં મળી જશે ટ્રેન ટિકિટ
business,"ESSARને ટેકઓવર કરશે આર્સેલર-મિત્તલ, 42,000 કરોડની ડિલ મંજૂર"
entertainment,"Bigg Boss-12માં ભારતીને દરેક વીકમાં મળશે આટલા લાખ, પતિ હર્ષને ફક્ત અડધી રકમ"
tech,વિવાદોમાં ઘેરાયેલા ફેસબુકએ રાજનીતિક જાહેરાતો પર લીધો મોટો નિર્ણય
entertainment,વીડિયોમાં જુઓ આકાશ અંબાણી અને શ્લોકાની પ્રી-એન્ગેજમેન્ટ સેરેમની
entertainment,"હિના ખાને કર્યો સપના ચૌધરીના આ ગીત પર ડાંસ, વીડિયો વાયરલ"
tech,"ભારતમાં Amazon શરૂ કરી શકે છે આ નવી સર્વિસ, ફ્રીમાં વધશે તમારા પૈસા!"
tech,"ઈલેક્ટ્રિક નહી, આવી કારો બનાવશે મારૂતિ!"
business,દિવાળીમાં સંગ્રહખોરી ડામવા ખુદ પુરવઠા પ્રધાન સરપ્રાઇઝ ચેકિંગ કરશે
business,"રસોઈ ગેસ સિલિન્ડર મોંઘો થયો, આ છે LPGની નવી કિંમતો"
entertainment,"નિકના હાથમાં હાથ નાખી પિતરાઇના લગ્નમાં પહોંચી પ્રિયંકા, તસવીર વાયરલ"
business,આર્થિક વિકાસદર 7.5ની ઉપર રહેશેઃ નીતિ આયોગ
tech,દમદાર બેટરી અને ખાસ સ્ક્રિન સાથે આજે લૉન્ચ થશે Realmeનો નવો સ્માર્ટફોન
tech,"આ કંપનીએ રજૂ કરી જબરદસ્ત ઓફર, 168 દિવસ સુધી ફ્રી મા કરો કોલ"
