business,તમારા રસોડામાં રાખેલા ગૅસ-સિલિન્ડર પર મળે છે આટલું વીમા-કવચ
entertainment,"#Metoo: સૈફ અલી ખાને કહ્યું - મારું પણ થયુ શોષણ, મહિલાઓનું દુ:ખ સમજી શકુ છું"
entertainment,"ટીવીની આ હોટ મોડલે શેર કરી બિકિની તસવીર, ઉડાવ્યાં તમામના હોશ"
tech,"હોલિડે હંગામા: જીયોનો 399નો પ્લાન હવે 299માં, મેળવો આ રીતે"
entertainment,"'ભાભીજી' શિલ્પા શિંદે કોંગ્રેસમાં જોડાઇ, રાહુલ ગાંધીને જોવા માગે છે PM"
business,રૂ.500-1000ની નોટ બાદ હવે આ કારણે રૂ.2000ની નોટ પણ બંધ થઈ શકે છે
business,"1 જુનથી વધી શકે છે AC અને ફ્રીજના ભાવ, આ છે કારણ"
entertainment,બહેનને BFF બનાવી દીપિકાએ કરી ખાસ મસ્તી
entertainment,"કેટરીના કૈફે કરાવ્યું હોટ અંદાજમાં ફોટોશૂટ, ઇન્ટરનેટ પર મચી ખલબલી, જુઓ વીડિયો"
entertainment,ટીવીની આ સિંપલ 'વીરા' નો હોટ અવતાર જોયો તમે?
business,"100 રૂપિયાના પેટ્રોલ પર રોજ 40 #CashBack આપશે આ કંપની, માત્ર આટલું રાખો ધ્યાન"
business,જુલાઈ-સપ્ટેમ્બર ક્વાર્ટરમાં 8.2 ટકાથી ઘટીને 7.1 ટકા થયો GDP ગ્રોથ
entertainment,Photos: બ્લેક આઉટફિટમાં પ્રિયંકાનું નિખરી ઉઠ્યું સૌંદર્ય
entertainment,વડાલી બ્રધર્સની જોડી તૂટી: પ્યારેલાલનું કાર્ડિયાક અરેસ્ટથી નિધન
business,"બંગાળ ગ્લોબલ બિઝનેશ સમિટમાં ઉપસ્થિત રહ્યા મુકેશ અંબાણી, શું કહ્યું-જોવો Video"
entertainment,'દિલ મિલ ગયે'ના 26 વર્ષના એક્ટરના અચાનક મૃત્યુથી બધા હેરાન
entertainment,"ગૌરીએ ડિઝાઇન કર્યુ સિદ્ધાર્થ મલહોત્રાનું ઘર, શેર કરી Inside Photos"
business,"મારૂ પર્સ મારૂ બજેટ, કેવું રહેશે બજેટ? જોવો Video"
business,"જો તમારી કંપનીએ તમારો પીએફ ખાતામાં નથી કરાવ્યો જમા, તો EPFO લેશે આ પગલા"
tech,"xiaomi સેલમાં સસ્તા મળી રહ્યાં છે સ્માર્ટફોન, મળશે હજારોની છૂટ"
tech,"આ કંપની 9 રૂપિયામાં આપી રહી છે અનલિમિટેડ કોલિંગ, ઉઠાવો ફાયદો"
tech,"એસ્ટન માર્ટીને ભારતમાં લોન્ચ કરી વિન્ટેજ કાર, કિંમત 2.86 કરોડ રુપિયા"
business,"Twitterમાં વેકન્સી, આ પદ પર કરવાની છે ભરતી"
business,"વિકસીત દેશોમાં ભારત ટોપ ઉપર, ચીન પણ પાછળ"
business,jio આપશે 3 મહિના માટે મફત અનલિમિટેડ 4G નેટ અને ફોન કોલ્સ!
business,સાયન્સ કોલેજમાં પ્રવેશ નહિં અપાતા વિદ્યાર્થીઓએ લોહીથી લખ્યું આવેદન
business,"SBIની આ યોજના દ્વારા ખરીદો ખેતીલાયક જમીન, મળશે આ ફાયદા"
entertainment,બિગ બોસની આ પૂર્વ સ્પર્ધકે બતાવ્યો પોતાનો બોલ્ડ અંદાજ
business,"SBIએ આપ્યો ગ્રાહકોને આંચકો, મોંઘી થઈ જશે તમારી લોન"
tech,"જુનો મોબાઇલ કે કોમ્પ્યુટર ફેંકતા નહીં, તેમાં છુપાયેલુ છે સોનું"
entertainment,"પ્રિયા પ્રકાશનું નવું ટેલેન્ટ આવ્યું સામે, વાયરલ થયો 'હવા હવા' VIDEO"
entertainment,"અક્ષય કુમાર અને બોબી દેઓલે મોડીરાત સુધી કરી પાર્ટી, તસવીરો"
business,જિયોના પ્લાનને ટક્કર આપવા એરટેલે લોન્ચ કર્યો એકદમ સસ્તો પ્લાન
tech,"WhatsAppમાંથી ગાયબ થયું આ ફિચર, યૂઝર્સ કરી રહ્યા છે ફરિયાદ"
entertainment,Box office collection: કેપ્ટન મારવેલ સામે ફિકી પડી Big Bની 'બદલા'
tech,આ નવા ફિચરથી પેટીએમને ટક્કર આપશે WhatsApp
entertainment,"Controversy : તનુશ્રી અને નાના વિવાદ પર રણવીર-દીપિકાએનું રિએક્શન, જાણો શું બોલ્યા"
entertainment,"અલી ઝફર ઉપર જાતીય સતામણીનો આરોપ, મીશા બોલી હવે ચુપ નહીં રહી શકુ"
tech,"Dusterથી Micra સુધી, મળી રહ્યું છે 1.5 લાખ સુધીનું ડિસ્કાઉન્ટ"
business,"જુનાગઢ માર્કેટિંગ યાર્ડમાં કેસર કેરીનું આગમન,૨૦ કિલોનો ભાવ રૂ.3હજાર બોલાયો"
tech,આવી રીતે રૂ. 10000 સુધી સસ્તામાં ખરીદો iPhone
entertainment,"પૂરી થઇ સારાની ઇચ્છા, ક્રશ કાર્તિક સાથે રોમાન્સનો મળશે ચાન્સ"
business,"શેર બજારમાં કડાકો, નિફ્ટી 7300, સેન્સેક્સ 25 હજારની નીચે"
entertainment,શ્રીદેવીનાં અસ્થિ વિસર્જન કરતા ધ્રુસ્કે-ધ્રુસ્કે રડી પડ્યો બોની કપૂર
business,"ક્યારેક ટ્યૂશન કરી ગુજરાન ચલાવતો, આજે તેની કંપની 850 કરોડમાં ખરીદાઇ"
tech,"શા માટે કરો છો બેલેન્સની ચિંતા,  માત્ર 39 રૂપિયામાં મળી રહી છે અનલિમિટેડ ફ્રી કોલિંગ"
tech,"Vivo V11 Proનું નવું વેરિએન્ટ ભારતમાં લોન્ચ, જાણો કિંમત"
tech,"Samsung M10, M20ના ફોન પર મળી રહ્યો છે રુ.3110નો ફાયદો"
business,"જીએસટીના દરને લઇ ઉદ્યોગકારો-વેપારીઓ નારાજ, બંધ પાડી વિરોધ"
entertainment,"'સંસ્કારી બાબુજી'એ માંડ્યો માનહાનીનો દાવો, વળતર પેટે માંગ્યો 1 રૂપિયો"
business,"નોટબંધી: જુની નોટ બેંકમાં જમા કરાવવાનો આજે છેલ્લો દિવસ, શું છે સ્થિતિ? જાણો"
entertainment,સુપરસ્ટાર શ્રીદેવીના અંતિમ દર્શન કરવા ફેન્સનું ઉમટ્યું ઘોડાપૂર
tech,ટ્રેનનો Chart બની ગયા  બાદ પણ મોબાઈલથી આવી રીતે કરો કન્ફર્મ Ticket
entertainment,"ભોજપુરી સ્ટાર્સનો આ વીડિયો 6 કરોડ લોકોએ નિહાળ્યો, તમે જોયો?"
business,"ભારતની પહેલી ઇલેક્ટ્રિક કાર, સિંગલ ચાર્જિંગ પર ચાલશે 200 કિમી"
tech,"જલ્દી કરો! Vivoના આ ત્રણ ફોન થયા સસ્તા, કિંમત જાણીને થશે આશ્ચર્ય"
entertainment,PHOTOS: ફિલ્મોથી દૂર અમિષા પટેલ જાણે છે ચર્ચામાં રહેવાનાં નુસખો
business,"દુનિયાના ટોપ 20 અમીરોમાં મુકેશ અંબાણીનું સ્થાન, સંપત્તિ 73% વધી"
entertainment,આ એક્ટ્રેસે બિકીની પહેરી પાણીમાં લગાવી આગ
tech,"iPhones પર છે 8 હજાર રુપિયાનું કેશબેક, આ રહી ઓફર"
tech,WhatsApp પર કર્યુ આ કામ તો કોઇપણ વાચી લેશે તમારા મેસેજ
tech,"આ છે દુનિયાનો પહેલો 5 કેમેરાવાળો ફોન, જાણો કિંમત-ફીચર્સ"
entertainment,"એક સમયનાં જાણીતા એક્ટર આજે રહે છે વૃદ્ધાશ્રમમાં, નથી ઇલાજનાં પૈસા"
entertainment,"પુલવામા હુમલો : પાકિસ્તાની કલાકારો પર પ્રતિબંધ, બોલિવૂડમાં નહીં મળે કામ"
business,આગામી મહિને નવી ટેલિકોમ પૉલિસી રજૂ થશે: ટેલિકોમ સચિવ
tech,"રેલવેમાં ટિકિટ કેન્સલ કરાવવાનો શું છે નિયમ, જાણો અહીં"
tech,"હોન્ડાએ લોન્ચ કર્યું નવું એક્ટિવા, આટલી છે કિંમત"
entertainment,#YEARENDER : 2018માં Google પર સૌથી વધુ સર્ચ કરવામાં આવ્યાં આ સ્ટાર્સને
entertainment,Good News! 'યે હૈ મોહબત્તે'નો એક્ટર કરણ બની રહ્યો છે પિતા
entertainment,"પ્રિયંકા ચોપરાએ રોહિગ્યા રેફ્યુજી કેમ્પનાં બાળકો સાથે વિતાવ્યો સમય, શેર કરી તસવીરો"
entertainment,"રિલીઝ થયું ફિલ્મ 'મણિકર્ણિકા'નું ટ્રેલર, જુઓ કંગનાનો દમદાર અવતાર"
tech,"AI આસિસ્ટેન્ટ ફીચર્સની સાથે લોન્ચ થયો Z18 મિની સ્માર્ટફોન, આ છે ખાસ ફિચર્સ"
business,અડધો કિલો સોનું પણ એકત્ર ના કરી શકી મોદી સરકારની ગોલ્ડ સ્કીમ
business,"આ છે દુનિયાની સૌથી પૈસાદાર મહિલા, રોજની કમાણી છે 982 કરોડ"
tech,એક ફોનમાં ચલાવવાં છે બે WhatsApp એકાઉન્ટ તો આ છે રીત
entertainment,"દિશા પટણીનું સુપરહોટ ફોટોશૂટ, જોતા જ રહી જશો"
tech,"ચાર્જર અને સિમ સ્લોટ વગરનો દુનિયાનો પહેલો મોબાઇલ ફોન લોન્ચ, આ રીતે કરશે કામ"
entertainment,DeepVeerનાં Receptionમાં બોલિવૂડના સિતારાઓ દેખાયા એકદમ સ્ટાઇલમાં
entertainment,પ્રિયંકા ચોપડા નીરવ મોદીની બ્રાન્ડ એમ્બેસેડર પદેથી હટી
tech,"આ સ્માર્ટફોનને ઘડિયાળની જેમ હાથ પર બાંધી શકાશે, જાણો કિંમત"
tech,UIDAI વિવાદઃ ગૂગલની ભૂલને કારણે ફોનમાં સેવ થયો હતો Aadhaarનો ટોલ ફ્રી નંબર
business,"જાણો, કઈ જગ્યાએથી મળશે 50થી 90 ટકા સુધી સસ્તી દવાઓ"
entertainment,"VIDEO: 'મંટો'નું ટીઝર થયુ રિલીઝ, નવાઝુદ્દીનની જોવા મળી દમદાર એક્ટિંગ"
entertainment,"PICS: ફિટનેસ ફ્રિક મલાઇકાનો સ્પોર્ટી લૂક, જીમ બહાર મળી જોવા"
business,દિવાળી પહેલા માત્ર 400 રુપિયામાં કરાવો ઘરની સફાઇ
business,"RBI ગવર્નરે PM મોદી સામે આપ્યા બે પ્રેઝન્ટેશન, સરકારને લીધા આવા નિર્ણયો"
tech,100 રૂ.થી પણ ઓછી કિંમતમાં આ કંપની આપી રહી છે 42GB ઇન્ટરનેટ ડેટા
business,જાણો છો ભારતમાં સૌથી વધારે કયો સાબુ વેચાય છે?
business,પીએનબી મેટલાઇફ ઇન્સ્યુરન્સ હવે આરોગ્ય વીમો આપશે
tech,"આ છે બધા Appનો બાપ, 2 કરોડ લોકોએ કરી ડાઉનલોડ, તમે લીધી મજા?"
tech,"સોશિયલ મીડિયા પર કેટલો સમય પસાર થયો,  જણાવશે આ Instagramનું ખાસ ફીચર્સ"
tech,"HBD: બોલિવૂડ બાદશાહ આટલી મોંઘી કારની કરે છે સફર, કિંમત જાણીને ચોંકી જશો"
business,મર્સિડીઝ કંપનીએ લોન્ચ કરી 10.5 કરોડ રૂપિયાની મેબૈક S600 ગાર્ડ
business,"આખરે RBIના ગવર્નર ઉર્જિત પટેલે રાજીનામું આપ્યું, અંગત કારણનો હવાલો આપ્યો"
business,IT વિભાગે 8 મહિના સુધી પોતાની પાસે રાખી નીરવ મોદીના કારનામાઓની વિગત- રિપોર્ટ
entertainment,"TRP : આ અઠવાડિયામાં આયો મોટો બદલાવ, આ શો પહોંચ્યા ટોપ- 5 માં"
entertainment,"અભિષેક બચ્ચનની ટ્વીટર પર ઉડી મજાક, એવું તે શું પૂછ્યું કે ગુસ્સે થઇ ગયો ?"
tech,"ખૂબ જ કામની છે WhatsAppની આ 9 સિક્રેટ ટ્રિક્સ, તમને કેટલી વિશે છે ખબર?"
entertainment,"KBC 10 : મા નર્મદાની આરતી લઇને પહોચ્યો સ્પર્ધક, સાચો જવાબ આપીને પણ ન જીતી શક્યો 25 લાખ"
tech,"ભારતમાં લોન્ચ થયા Galaxy S સિરીઝના આ ત્રણ સ્માર્ટફોન, મળશે જબરદસ્ત કેશબેક"
entertainment,Bday: જ્યારે વધારાનો અંગુઠો કપાવવાનો હતો રિતિક રોશન...
entertainment,"Spotted: સની લિયોન જીમની બહાર મળી જોવા, આપ્યો પોઝ"
business,"સ્પાઇસજેટની ધમાકા ઓફર, માત્ર રૂ.716માં વિમાનની સવારી!"
business,સાવધાન! જમા કે બદલી નહીં શકો રૂ. 200 અને રૂ. 2000ની આવી નોટ્સ
entertainment,ઇવેન્ટમાં ગર્લફ્રેન્ડના હાથમાં હાથમાં નાંખીને આવ્યો ફરહાન અખ્તર
tech,"માત્ર 4 દિવસ માટે સેલ, 8 હજાર રૂપિયા સુધી સસ્તામાં ખરીદો શાનદાર સ્માર્ટફોન્સ"
business,"LICમાં પૈસા લગાવ્યા છે તો જલદી કરો આ કામ, નહીં તો થઇ જશે લાખો રૂપિયાનું નુકસાન"
entertainment,ટેલેન્ટ હંટથી બોલિવૂડમાં આવનાર પહેલા 'સુપરસ્ટાર' હતા રાજેશ ખન્ના!
entertainment,Father's Day 2018: બોલિવૂડનાં સુપર કૂલ ડેડ
tech,"પેટ્રોલથી મળશે છુટકારો, લોન્ચ થઇ રહી છે આ પાંચ ઇલેકટ્રિક કાર"
tech,રોકાણકારોએ ઝકરબર્ગ પર ફેસબુક છોડવા કર્યું દબાણ
entertainment,એક્ટર પ્રકાશ રાજ બેંગ્લુરુની આ બેઠક પરથી લડશે લોકસભા ચૂંટણી
business,એલર્ટ! આ બેંકના 10 હજાર ક્રેડિટ કાર્ડ અને ડેબિટ કાર્ડમાં સેંધમારી
entertainment,"એક્ટ્રેસે ગળામાં નાખ્યો સાપ, તે બાદ જે થયુ તે જોઇને ધબકાર ચૂકી જશો તમે"
entertainment,"રણવીર-દીપિકાના લગ્નઃ જુઓ, ચૂડા વિધિથી માંડી લગ્ન બાદની તસવીરો"
entertainment,પોતાનાં લગ્નમાં કોઇ બોલિવૂડ સ્ટારને નહીં બોલાવે પ્રિયંકા ચોપરા?
tech,"ખાસ IPLફૅન્સ માટે આ યોજના,આ કંપની આપી રહ્યી છે ઓછી કિમતે ઇન્ટરનેટ ડેટા"
entertainment,"સુસ્મિતા સેનની લવલાઇફમાં આવ્યો નવો મોડ, જુઓ PHOTOS"
entertainment,દીકરીનાં BF નિકને મળીને પ્રિયંકાની માએ કહ્યું... !
entertainment,"સમા સિકંદરે કરી નવા વર્ષની શરૂઆત, શેર કરી બોલ્ડ તસવીરો"
entertainment,"શ્રીદેવીના નિધનથી બોલિવૂડમાં સન્નાટો, જુઓ તેમની છેલ્લી તસવીરો"
tech,"Jio ફોન ધારકો માટે ખાસ પ્લાન, એક રિચાર્જમાં છ મહિના સુધી બધુ ફ્રી"
business,"ડેબિટ કે ક્રેડિટ કાર્ડ હેક થાય તો પહેલા કરો 5 કામ, બચી જશે લાખો રૂપિયા"
tech,"રંગ લાવી પીએમ મોદીની મહેનત, મોબાઈલ ઈન્ટરનેટ વાપરવામાં ભારતીયો સૌથી આગળ નીકળ્યા"
entertainment,માનુષી છિલ્લરના આ ફોટોગ્રાફને જોઇને થઇ જશો આશ્ચર્યચકિત
entertainment,છેલ્લી વાર આ ફિલ્મમાં દર્શકોને હસાવતા જોવા મળશે કાદર ખાન
business,જેટલીની બજેટ પોટલીમાં કેવું છે આવકવેરાનું માળખું? જાણો
entertainment,"Video: મિલિંદની દુલ્હન બની અંકિતા, 'બન જા તૂ મેરી રાની' પર મચાવી ધૂમ"
entertainment,Bigg Boss-12:સલમાનની સાથે જોવા મળશે ખાસ 'પાર્ટનર'
tech,લોકસભા ચૂંટણીમાં સોશિયલ મીડિયા પર 48 કલાક પહેલા લાગી શકે છે રોક
entertainment,બોલ્ડ અદાઓથી 'દિયા ઔર બાતી હમ'ની આ એક્ટ્રેસે પાણીમાં લગાવી આગ
tech,"શિયોમીએ ભારતમાં પાંચ સ્માર્ટફોનના ભાવ ઘટાડ્યા, જાણો નવી કિંમત"
business,"રાજકોટઃવેપારીનું 14લાખનું જીરૂ બારોબાર વેચી દીધુ, બચવા ટ્રકનો કલર પણ બદલી નાખ્યો"
business,Budget 2019: 10 લાખ રૂપિયા સુધીની કમાણી ટેક્સ ફ્રી! આ છે પૂરું ગણિત
tech,Jioનો ધમાકો: 199 રૂપિયામાં અનલિમિટેડ કોલની સાથે મળશે 25GB ડેટા
entertainment,"અમિતાભની જાહેરાત, દરેક શહીદ જવાનના પરિવારને આપશે પાંચ લાખ"
entertainment,Viral:જ્યારે આમિર ખાનને મળી ટીવીની 'કોમોલિકા'
entertainment,Kingfisherની આ HOT મોડલ ફોટોશૂટ જોઈ ઠંડીમાં પણ છૂટી જશે પરસેવો!
entertainment,13 કરોડના  ફ્લેટ બાદ આલિયાએ ખરીદી luxurious વેનિટી વેન
tech,"આ છે દુનિયાની સૌથી મોંઘી કાર, કિંમત માત્ર...."
entertainment,Bharatના સેટ પર 'લંચ બ્રેક'માં સુનીલ ગ્રોવર સાથે જોવા મળી કેટરિના
entertainment,"સલમાનને રાહત કે જેલ, બુધવારે કાળિયાર શિકાર મામલે નિર્ણય"
business,સિંગતેલના ડબ્બાના ભાવમાં ત્રણ દિવસમાં રૂ.50નો ઘટાડો
business,"'સ્ટેચ્યૂ ઓફ યૂનિટી' માટે શરુ થશે સ્પેશિયલ ટ્રેન, જાણો 8 દિવસનું પેકેજ"
tech,349 રૂપિયામાં ક્યો પ્લાન છે તમારા માટે શ્રેષ્ઠ
entertainment,"આમિરે દીકરી સાથે મુકી તસવીર, લોકોએ કહ્યું- મુસ્લિમ છો શરમ કરો!"
entertainment,"કવિ તુષાર શુક્લએ ભારતની કાર્યવાહી પર લખી કવિતા, મોદીનો માન્યો આભાર"
business,મર્સિડીઝે ભારતમાં લોન્ચ કરી નવી એએસજી સી63એસ
entertainment,મલ્ટી ટેલેન્ટેડ આ એકટ્રેસના બોલ્ડ ફોટાએ મચાવી સનસનાટી
business,"રૂપિયા માટે વહેલી સવારથી બેંકો બહાર લાઇનો, પોલીસ બંદોબસ્ત ગોઠવાયો, જુઓ તસ્વીરો"
business,"ઘરે બેઠા ટ્રેન ટિકિટ વેચીને કરી શકો છો કમાણી, થશે સારી આવક"
business,ચાલુ સાલે આઈડીયા કંપની કરશે 5500 કરોડનું રોકાણ
tech,"PAGANIએ લોન્ચ કરી દુનિાયની સૌથી મોંઘી કાર, જાણો શું હશે ખાસ ?"
entertainment,#TRIVIA: પહેલાં શોટ માટે રિશિ કપૂરને મળી હતી સંજય દત્તની મા પાસેથી 'લાંચ'
tech,48MP કેમેરા અને વાયરલેસ ચાર્જિંગ સાથે લોન્ચ થયો Xiaomi Mi 9
tech,"Realme 2 Proની કિંમતમાં થયો ઘટાડો, હવે મળી રહ્યો છે આટલામાં"
business,"વાઇબ્રન્ટ ગુજરાત: આજે બીજા દિવસે GST સેમિનાર, શું છે ખાસ? જાણો"
business,નોટબંધી 2.0 : બેંકમાં જમા તમારા પૈસા થઇ શકે છે ગાયબ !
entertainment,"જાણો, લગ્ન બાદ આનંદના બદલે કોની સાથે ટાઈમ સ્પેન્ડ કરી રહી છે સોનમ?"
entertainment,"ટીવી અભિનેતા રાહુલ દીક્ષિતની આત્મહત્યા, પિતાએ તપાસની માગ કરી"
tech,"તમારો કયો ડેટા ગૂગલે કર્યો છે સ્ટોર, જાણો આ રીતે"
business,"ભારતીયોની માથાદીઠ આવકમાં થયો મોટો ઉછાળો, જાણો કેટલી વધી"
business,"ગૃહિણીઓ આનંદો,તહેવારોમાં સસ્તુ મળશે સિંગતેલ, ડબ્બે 150 સુધીના ભાવ ઘટ્યા"
entertainment,"લગ્ન પહેલાં જ ગર્ભવતી બની હતી નેહા, તાત્કાલિક કરવા પડ્યાં હતાં લગ્ન"
entertainment,"આ ખાસ વ્યક્તિ સાથે બર્થ ડે ઉજવશે કેટરિના, આ છે સ્પેશિયલ પ્લાનિંગ"
business,"રેલવે હવે ટ્રેનમાં શરૂ કરશે આ સર્વિસ, યાત્રીઓ ઉઠાવી શકશે ફાયદો"
business,Reliance Jioની 4G સેવાનું 27મીએ સોફ્ટ મેગા લોન્ચિંગ
business,હવે નોકરી બદલતાં આપોઆપ જ ટ્રાન્સફર થઇ જશે PF!
entertainment,ફરહાન અખ્તરની કથિત ગર્લફ્રેન્ડ શિબાનીએ શેર કરી બોલ્ડ તસવીર
entertainment,શ્રીદેવીનું અસ્થિ વિસર્જન આજે રામેશ્વરમમાં કરાયું
entertainment,'બાજીરાવ'ની થઇ 'મસ્તાની' : જુઓ લગ્ન સ્થળની તસવીરો
tech,"હવે WhatsApp પર વાયરસનો ખતરો, લિક થઇ શકે તમારો પર્સનલ ડેટા"
entertainment,કરીના-રણબીરની દાદી કૃષ્ણા રાજ કપૂરનું નિધન
entertainment,"દીપિકાએ મહેંદી વાળી પાસે સાઇન કરાવ્યો કોન્ટ્રેક્ટ, ફરી નહીં લાગાવી શકે તે ડિઝાઇન"
entertainment,"102 નોટ આઉટ: મૂવી ડેટ પર નિકળ્યા અભિ-એશ, પણ સાથે આ સ્પેશિયલ વ્યક્તિ કોણ છે?"
entertainment,Video: ઇશા અંબાણી સાથે શ્લોકા મેહતાએ કર્યો ઘૂમર ડાન્સ
entertainment,આ છે સની લિયોનીના Hot ફિગરનું રાજ
entertainment,"મનીષ મલ્હોત્રા માટે શો સ્ટૉપર બની કરીના, રેમ્પ પર ચલાવ્યો જાદુ"
tech,"અહીં ખુલ્લેઆમ વેચાય છે AK-47, ચરસ-ગાંજો, કોઈને નથી આની ભનક"
entertainment,"'બેલી ડાંસ' શીખવો છે, તો અહીં Youtube પર લો Tips, નોરા ફતેહી છે બેસ્ટ ટીચર"
entertainment,બોલિવૂડ બેબ્સને બીકિનીમાં જોઈ તમે જ નક્કી કરો કોણ લાગે છે સુપર HOT...
entertainment,"જેકલીને એકદમ સ્ટાઇલમાં માણ્યું વેકેશન, જોઇ લો તેના આઉટફીટ"
business,એક દશકમાં 1% લોકો પાસે હશે દુનિયાની 2/3 ભાગની સંપત્તિ
entertainment,માધુરી દીક્ષિત બનશે આલિયાની મમ્મી અને પપ્પા બનશે આ અભિનેતા
business,21 મોટી સરકારી બેન્કોને લઈને મોદી સરકાર ઉઠાવવા જઈ રહી છે મોટું પગલું!
tech,"તમને ફોટો પાડવો અને પડાવવાનો છે શોખ, ખૂબ ઓછા ભાવમાં છે આ ગેજેટ"
business,"2018માં અહીં રોકાણ કરો, 40 % રીટર્ન મળવાની સંભાવના"
tech,Hyundai Creta ના ડાયમંડ એડિશનનો ક્યારે ઉઠશે પડદો? જાણો અહીં
business,"હાલ 4 હજાર રૂપિયા જ બદલી અપાશે, વધારો નહીં કરાય: આરબીઆઇ"
business,"સરકારની આ યોજનામાં લગાવો રોજ રૂ. 200, 20 વર્ષે મળશે 34 લાખ"
entertainment,"OMG! બંને Super Hot એક્ટર એક ફ્રેમમાં, જુઓ તેમનું લેટેસ્ટ ફોટોશૂટ"
