negative,"इसमें कोई भी समर्पित कैमरा की नहीं है जो इस डिवाईस के आकार को देखकर होनी चाहिए थी , क्योंकि बाजूओं पर अतिरिक्त की के लिए काफी सारी जगह है ।"
neutral,हालांकि स्टिल ईमेजेज भी निराशाजनक नही लगती हैं ।
positive,हिन्दूतीर्थ यात्रियों के लिए इस मंदिर का ठीक उतना ही महत्व है जितना भारत में केदारनाथ मंदिर ।
positive,पुष्कर राजस्थान के अजमेर जिले में एक प्रसिद्ध धार्मिक स्थान है ।
neutral,"इस डिवाइस पर गूगल एंड्रॉयड आईस क्रीम सैंडविच 4.0 ऑपरेटिंग सिस्टम अपने शुरूआती रूप में काम कर रहा है , जिसके साथ कोई अन्य यूजर इंटरफेस नहीं है ।"
negative,कई मौकों पर हम कॉपी - पेस्टिंग जैसे बेसिक फंक्शन्स भी आसानी से नहीं कर पाए ।
positive,यह संयोजन टैबलेट की मजबूती को बयां करता है ।
positive,बिना किसी रूकावट के परेशानी रहित प्रदर्शन करता है ।
negative,"मुख्य रूप से इसके साधारण स्क्रीन , वॉल्यूम कंट्रोल बटनों का और ब्लूटूथ न होना आपको दो बार सोचने के लिए मजबूर कर देगा ।"
neutral,इसका मतलब हुआ कि टैबलेट का स्क्रीन टीवी वाले इमेज को डिसप्ले करेगा ।
positive,अच्छी बनावट और र्इयर टिप्स हैं ।
neutral,सिविल कोर्ट में इसे शिवालय घोषित करने की मांग को लेकर वाद दायर किया गया है ।
neutral,शोनाली बोस की निजी जिंदगी संबंधों और भावनाओं की उथल - पुथल से कांपती रही है ।
positive,फ्रंट कैमरा VGA यूनिट वीडियो चैट के लिए बढ़िया है ।
positive,बिल्ट और डिज़ाईन विभाग में यू यूरेका अपनी कीमत पर खरा उतरता है ।
negative,"इस मोड में फोन का यह हाल होने का कारण था फोन का बड़ा आकार , फोन इतना बड़ा है कि वह एक हाथ से इस्तेमाल हो ही नहीं सकता ।"
negative,सामान्य सेटिंग्स पर आउटपूट ग्रेनी आता है और आउटफोकस काफी खराब है ।
positive,बर्ड के डायरेक्शन में परफेक्शन है इस बात में कोई संदेह नहीं है ।
neutral,"7.7 इंच के सैमसंग गैलेक्सी टैबलेट में 1280 x 800 पिक्स रेजोल्यूशन , 197 ppi है ।"
neutral,फोन की बॉडी मैट फिनिश प्लास्टिक की है ।
positive,यह स्थल मयूराक्षी नदी के स्रोत के लिए प्रसिद्ध है ।
negative,"इस टेबलेट की बनावट काफी प्लास्टिक फील देता है , जो अच्छा नहीं दिखाई देता ।"
positive,इसकी सबसे खास बात आईपैड मिनी की अविश्वशनीय और बेहतरीन बनावट और साथ ही अत्यधिक मात्रा में एप्स की उपलब्धता है ।
neutral,कीमत 199 डॉलर है ।
neutral,सामान्य इस्तेमाल की दशा में जेड500 की बैटरी 3 घंटे से भी कुछ ज्यादा तक चल सकती है ।
neutral,एपल वॉच का वर्ल्ड क्लॉक फीचर पूरे विश्व का समय दिखाता है आप अपने देश या जिस किसी भी देश के समय के विषय में जानकारी चाहते है यह देता है ।
positive,जिसे एक बेहतर सील और यह बताने की जरूरत नहीं कि बेहतर आइसोलेशन होता है ।
neutral,"गर्म जल के झरने , वैभव पर्वत की सीढि़यों पर मंदिरों के बीच गर्म जल के कई झरने सप्तधाराएं हैं जहां सप्तकर्णी गुफाओं से जल आता है ।"
positive,रेडमी नोट 4जी हमें पसंद आया ।
positive,सैमसंग वेव की सबसे खास बात इसका हार्डवेयर है जो कमाल का है ।
positive,मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।
positive,"मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।"
positive,किरदारों के गठन और कलाकारों के चयन में निर्देशक और कास्टिंग डायरेक्टर की सूझ - बूझ फिल्म को सही रूप देती है ।
negative,गीत - संगीत प्रभावशाली नहीं है ।
positive,"यह बैटरी इस डिवाइस को सामान्य इस्तेमाल की स्थिति में 9-10 घंटे चलने में सक्षम बनाता है , जो किसी टैबलेट के लिए अच्छा है ।"
positive,"अच्छी बैटरी लाइफ , एप्पलीकेशन का बेहतरीन संग्रह है अौर बेहतरीन टच स्क्रीन भी है ।"
positive,सावन के महीने में यहां श्राद्धालुओं की भीड़ देखते ही बनती है ।
positive,इस टेबलेट के टचस्क्रीन का रिस्पोंस बहुत स्मूद और अच्छा है ।
positive,बाकी कलाकारों ने भी अच्छा सहयोग किया है ।
positive,सबसे अहम् बात ये है की डिज़ाइन और लुक्स के मामले में ये लेनोवो जेड580 से कहीं आगे है ।
positive,इसके अलावा इस एप्लिकेशन का बेहद अहम फीचर यह है कि इसपर आप अपने पसंदीदा ब्रांड को फॉलो कर सकते हैं और एक ही फीड पर आप उनके द्वारा चलाए जा रहे सभी कॉन्टेस्ट और अपडेट्स पढ़ सकते हैं ।
positive,ये फोन उन लोगों के लिए अच्छा साबित हो सकता है जिन्हें कम बजट में बेहतर सेल्फी फोन चाह रहे हैं ।
negative,"इसमें कमी यह है , की यह मीनू अपने पसंद के एप्स को शामिल करने के लिए कस्टमाइज नहीं किया जा सकता है ।"
neutral,परंतु कम रेंज के फोन में ज्यादातर स्मार्टफोन छोटी स्क्रीन के साथ ही उपलब्ध हैं ।
positive,शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।
positive,फोन का प्रोसर और और 2 जीबी की रैम इसे निश्चित ही अच्छी स्पीड देते हैं ।
neutral,हो सकता यह समस्या इसमें इस्तेमाल किए गए फोंट की वजह से हो ।
positive,"नीला आसमान , नंगे पहाड़ और बर्फ आच्छादित चोटियाँ मिलकर ऐसा मंजर प्रस्तुत कर रहे थे जैसे हम किसी दूसरी ही दुनिया में हों ।"
positive,चित्तौड़गढ़ किला राजपूत शौर्य के इतिहास में गौरवपूर्ण स्थान रखता है ।
positive,हमें इसका प्रोसेसर ज्यादा पसंद आया ।
positive,"अगर आप एक प्रीमियम एंड्रायड डिवाइस खरीदना चाहते हैं , तो इस टेबलेट को आप अवश्य खरीदें ।"
positive,हालांकि स्टाइल के मामले में यह औसत से अधिक डिवाइस है ।
negative,कम रेजोल्यूशन डिसप्ले है ।
positive,इस एप की मदद से आप अपने हस्ताक्षर को रजिस्टर कर सकते हैं ।
positive,इन कैमरों की सबसे खास बात ये है कि इनसे फोटो खींचते ही हाथों हाथ उसका प्रिंटआउट निकल आता है ।
negative,"आवाज बढ़ाने की जगह , फोन की स्क्रीन बंद हो जाती है ।"
neutral,"इसमें एक भारतीय एंड्रॉयड मार्केट भी है , इसमें खास भारत के लिए एप्लीकेशंस हैं जिन्हें डाउनलोड किया जा सकता है ।"
positive,इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।
neutral,आईफ़ोन 5 की तरह ही इसमें एल्यूमीनियम बॉडी में इसका चमकदार डिस्प्ले है ।
negative,"रेडमी 1एस की तरह ही इसका यूआई डिवाईस की बहुत सारी मेमरी ले लेता है , ज्यादातर सिर्फ 350 एमबी रैम बाकी छोडता है ।"
neutral,हालांकि हमारे पास यूर्इ900 भी है जिसमें क्वाड ड्राइवर्स हैं - हर कान के लिए चार ड्राइवर्स ।
negative,"या फिर गैलेक्सी नोट , जो कि अत्यधिक पोर्टेबल है ।"
positive,इस टीवी में नॉइस रिडक्शन फीचर और SRS साउंड क्वालिटी सिस्टम है जो यूजर्स को बहुत अच्छी साउंड क्वालिटी देता है ।
positive,इस तरह से यह पजल लवर्स के लिए बेहतरीन गेम है ।
neutral,मंदिर का निर्माण लाखौरी ईट और सुर्खी - चूना से हुआ है ।
neutral,ट्रेडिशनल लुक है ।
neutral,"' पीके ' एक धर्महीन समाज की वकालत करती है , लेकिन वह ईश्वर की अदृश्य सत्ता से इंकार नहीं करती ।"
neutral,एक दिन से ज्यादा यह नहीं चल सकता और अपने स्मार्तफोन के साथ आपको इसे भी हर दिन चार्ज करना पड़ेगा ।
positive,"इस डिवाइस में 2मेगापिक्सल का फ्रंट फेसिंग कैमरा है , जो हाई डेफिनिशन वीडियो कॉलिंग के लिए बढ़िया है हालांकि कैमरे का पूरा लाभ लेने के लिए एप्पलीकेशन होना जरूरी है ।"
positive,"कुल मिला कर , माइक्रोमैक्स फनबुक बहुत बढ़िया प्रॉडक्ट है , जो आपके पैसे की पूरी कीमत तो लौटाता ही है , अपने यूजर को भी उत्कृष्टता का अहसास कराता है ।"
negative,यह बाडा ऑपरेटिंग सिस्टम पर आधारित है जो शायद इसकी कमज़ोर कड़ी है ।
neutral,' बेबी ' आतंकवाद की पृष्ठभूमि पर बनी फिल्म है ।
positive,इंट्री लेवल के लिए अपने प्रतियोगियों के मुकाबले के-500 ज्यादा लाभकारी प्रीमियम नजर आता है ।
positive,गेमलॉफ्ट के अनुसर जीटी रेसिंग 2 में यूजर को रियल कार रेसिंग का अनुभव होगा ।
neutral,कीमत 257 डॉलर है ।
positive,स्लोफो एक मनोरंजक एप्लिकेशन है इसमें कोई दो राय नहीं है लेकिन अभी भी इसमें सुधार की आवश्यकताएं हैं ।
positive,इस साल दी राइट च्वॉइस के जांचकर्ताओं कुलमिलाकर मिक्सर ग्राइंउर के 33 विभिन्न मॉडल्स को परखा ग्लेन मि क्सर ग्राइंडर जीएल4022 सबसे शानदार साबित हुआ ।
neutral,"एक वेरियंट में इसके साथ्ज्ञ 1235एमएम एफ2.8एचडी लैंस दिए जा रहे हैं जिसकी कीमत 1,72,990 रूपए है , जबकि बिना इन फीचर्स वाले वेरियंट कीकीत 1,11,990 रूपए रखी गई है ।"
neutral,कहते हैं कि श्री बालानंद बह्माचारी ने यहां पर तप करके दिव्यता प्राप्त की ।
positive,निकॉन डी3200 और कैनन 1200डी की तुलना में इसका तस्वीर - संतुलन अच्छा है ।
positive,सुबह का गंगतोक शाम से भी प्यारा था ।
neutral,यह भी एक सीक्वेंस ही है ।
neutral,अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।
positive,"एप्लीकेशन न केवल परफार्मेंस को अधिकतम करने की सुविधा देता है , बल्कि स्पीड को नियंत्रित करने की भी सुविधा देता है , ताकि बैटरी लाइफ को बढ़ाया जा सके ।"
positive,नोकिया लुमिया 525 से ली गई फोटो और विडियो काफी अच्छी क्वालिटी की है ।
positive,हैदर के पिता के रूप में उन्होंने शानदार परफारमेंस दी है ।
negative,कम से कम HD स्क्रीन तो देनी चाहिए थी ।
negative,व्यू फाइंडर में एफ पॉंइन्ट का न होना एक कमि है ।
negative,कम रोशनी में इसके कैमरे का परफॉरमेंस और भी ख़राब रहता है ।
neutral,"उसमें शामिल गजाला , हैदर , खुर्रम , हिलाल और अर्शिया की जिंदगी लहुलूहान हो रही थी और सफेद बर्फ पर बिखरे लाल छीटों की चीख गूंज रही थी ।"
neutral,"कंपास , एंबिएंट लाइट , एक सप्ताह तक रिचार्ज की जरूरत नहीं है ।"
positive,रेवती ने मां की ममता और भावना के बीच सुंदर संतुलन बिठाया है ।
negative,प्रतिस्पर्धियों पर भारी पड़ने के लिए वॉयस और वीडियो कॉल्स की जरूरत है ।
neutral,"हिंदी में भी एक धारावाहिक ' ब्योमकेश बक्शी ' नाम से ही बना था , जिसमें रजत कपूर ने शीर्षक भूमिका निभाई थी ।"
positive,कैमरा की क्वालिटी अच्छी है ।
positive,एचटीसी वन एक्स HTC One X और वन एस One S जहां उच्च श्रेणी के फोन हैं ।
neutral,इस दौरान टैबलेट का स्क्रीन पूरी तरह से फंक्शनल होगा ।
neutral,नजदीकी रेलवे स्टेशन तमिलनाडु का थेनी है जो मुन्नार से 60 किलोमीटर की दूरी पर है ।
positive,फिल्म के गाने ठीक - ठाक हैं ।
positive,चारों ओर स्लिम बेजेल के साथ यह काफी कॉम्पैक्ट भी है ।
neutral,मान्यता है कि यह ऋषि बाल्मीकी तपस्या करने आए थे ।
positive,इन मूर्तियों में त्रिमूर्ति शिव की मूर्ति सर्वाधिक लोकप्रिय है ।
positive,यह बड़ी डिस्प्ले स्क्रीन वाला विंडोज टेबलेट है जिसे नए आ रहे विंडोज 10 ओएस से अपडेट किया जा सकेगा ।
neutral,"इसमें 1 जीबी रैम है , इसमें एंड्रायड 4.1 जेली बीन ऑपरेटिंग सिस्टम है ।"
neutral,राज और डीके अभी तक थ्रिलर फिल्में निर्देशित करते रहे हैं ।
positive,इसका लम्बा इस्तेमाल उपकरण को गर्म नहीं होने देता जो ज्यादा देर के लिए ब्राउज़िंग और गेम्स के इस्तेमाल को एक आराम दायक अनुभव बनाता है ।
negative,भीड़ इसलिए कि उन किरदारों को लेखक ने ठोस और निजी पहचान नहीं दी है ।
positive,इनमें गजाला बनी तब्बू और खुर्रम बने केके मेनन अपने प्रयासों में सफल रहते हैं ।
positive,पैसा वसूल फोन है ।
neutral,यह यूनेस्को विश्व धरोहर स्थल में चयनित है ।
neutral,इसके अलावा अगर इसकी इंटरनल स्टोरेज की बात करें तो लेनोवो के इस नए स्मार्टफ़ोन में 4GB की इंटरनल स्टोरेज मिल रही है इसके साथ ही अगर आप इसकी स्टोरेज में इजाफ़ा करना चाहते है तो आप इसे 32GB तक एक्सपैंड कर सकते हैं ।
positive,4G कनेक्टिविटी के साथ इस वक्त यह भारत का सबसे सस्ता स्मार्टफोन है ।
neutral,हो सकता है कि शहरी दर्शक ऐसी सच्चाईयों से अकुलाहट महसूस करें ।
positive,"इनकी सबसे खास बात इनका कॉम्पेक्ट साइज में होना है , जिसके चलते ये वजन में हल्के हैं और इन्हें जेब में रखकर कहीं भी ले जाया जा सकता है ।"
positive,50 वॉट के एम्प्लिफायर से जबरदस्त म्यूजिक सुन सकते हैं ।
positive,"आईट्यून्स से आपके एंड्रायड फ़ोन पर संगीत ग्रहण करने की इसकी क्षमता इसे उन लोगों के लिए काफी सुविधाजनक बना देती है , जिन्होंने अपना सम्पूर्ण संगीत आईट्यून्स पर संग्रह कर रखा है ।"
positive,एक बहुत ही खास और महत्वपूर्ण अपडेट्स इसके स्पीकर्स हैं जो अब डिस्प्ले के नीचे और ऊपर हैं और पहले से अधिक तेज आवाज वाले भी हैं ।
neutral,हालांकि इस प्रोसेसर के चलते यह ज्यादा फास्ट नहीं होगा लेकिन पर्सनल यूज के लिए बेहतर माना जा रहा है ।
neutral,आसुस फोनपैड में हाइपर थ्रेडिंग के साथ 1.2 गीगाहर्ट्ज़ इंटेल एटम जेड2420 सिंगल कोर प्रोसेसर है ।
neutral,इस प्‍लेयर से आप ब्‍लूटूथ हेडफोन से भी गाने सुन सकते हैं ।
neutral,पूरी तरह से चार्ज होने पर वाम्मी 7 की बैटरी लगातार वाई - फाई कनेक्सन पर 3.5 घंटे तक अधिकतम चलती है साथ में कुछ मिनटों की नेट सर्फिंग भी की जा सकती है ।
positive,कैमरे लगी स्‍क्रीन की सबसे बड़ी खासियत है इसकी स्‍क्रीन को 90 डिग्री तक मोड़ सकते हैं ।
positive,शीतकालीन पर्यटन को बढ़ावा देने में नेहरू पर्वतारोहण संस्थान निम भी मदद करेगा ।
neutral,"कनेक्टिविटी के तौर इसमें 3जी , वाय - फाय , ब्लूटुथ और वाय - फाय जैसे फीचर्स दिए गए हैं ।"
positive,म्यूजिक लवर्स के लिए यह स्मार्टफोन खास है ।
positive,इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।
negative,हालांकि टच में सूक्ष्मता का आभाव है और कभी - कभी इस्तेमाल के दौरान टच सही स्थान पर नहीं हो पाया ।
positive,"दोस्तो , जब आप हाथी पर सवार होकर गुलाबी नगरी , अंबर फोर्ट और आसपास की जगहों की सैर करेंगे , तो वह अनुभव बेहद रोचक होगा ।"
positive,हैदराबाद शहर प्राचीन और आधुनिक का अनोखा मिश्रण है जो देखने वालों को 400 वर्ष पुराने भवनों की भव्यता के साथ आपस में सटी आधुनिक इमारतों का दर्शन भी कराता है ।
negative,बावजूद इसके यह फिल्म बहुत लंबी लगने लगती है ।
positive,इस स्‍क्रीन की खास बात है अगर आप किताबें पढ़नें के शौकीन है तो फोन में देर तक ढेरों ईबुक पढ़ सकते हैं ।
positive,एंड्रॉयड 4 .4 किटकैट पर चलने वाले इस टैबलेट में उच्च श्रेणी का कस्ट्माइज्ड यूआई प्रयोग किया गया है ।
positive,एन्वी डीवी6 का शानदार परफॉरमेंस आपको खुश कर देगा ।
neutral,किसी एक की कमी से कुछ खाली रह जाता ।
neutral,हालांकि वाईफाई नेटवर्क WiFi network इस्तेमाल के दौरान यह समस्या नहीं आती कम से कम हमें तो नहीं आयी ।
positive,एन्वी डीवी6 का 15.6-इंच डिस्प्ले जेड580 की तुलना में काफी ब्राइट और क्रिस्प है ।
neutral,हम इस फोन को 3जी कनेक्शन के साथ उपयोग कर सकते हैं साथ ही इसमें 4जी का सपोर्ट भी है ।
neutral,लेखक और निर्देशक उनके विस्तार में नहीं गए हैं ।
positive,भारत की शान के प्रतीक लाल किले का निर्माण मुगल बादशाह शाहजहां ने सत्रहवीं सदी में कराया था ।
