sports,മഴ മാറി മൂന്നാം ദിനം കളി നടന്നു ; ബംഗ്ലാദേശ് 211 ന് ഓള്‍ഔട്ട്
sports,സൈക്ലിങ് ലോകചാംപ്യന്‍ കെല്ലി കാറ്റ്‌ലില്‍ വീട്ടില്‍ മരിച്ചനിലയില്‍
entertainment,അമര്‍ അക്ബര്‍ അന്തോണിയില്‍ ഒരാള്‍ ഞാനായിരുന്നു; അവസാനനിമിഷം എന്നെ ഒഴിവാക്കി: ആസിഫ് അലി
sports,റയലിന് ആശ്വാസം; സിദാന്‍ മടങ്ങിയെത്തുന്നു
business,"സ്വര്‍ണവിലയില്‍ വര്‍ദ്ധനവ്, പവന് 24,080 രൂപ"
sports,അമ്ബയറുടെ തീരുമാനം ഞങ്ങളെയെല്ലാം അത്ഭുതപ്പെടുത്തി; ഡിആര്‍എസിനെതിരെ കോഹ്‌ലി
entertainment,മമ്മൂട്ടി നായകനായി എത്തുന്ന 'മധുരരാജ'യിലെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,കോഹ്ലിയുടെ സെഞ്ചുറിയും രക്ഷിച്ചില്ല ; ഓസ്‌ട്രേലിയക്ക് 32 റണ്‍സിന്റെ വിജയം
entertainment,"ജീവ ചിത്രം ""കീ"" യുടെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു"
entertainment,ഓസ്‌കാര്‍ പുരസ്കാരങ്ങള്‍ വാരിക്കൂട്ടിയ 'ഫോറസ്റ്റ് ഗമ്ബി'ന് ഹിന്ദി റിമേക്ക് വരുന്നു; നായകന്‍ ആമിര്‍ഖാന്‍
entertainment,സിന്ദുബാദിന്റെ ടീസര്‍ ഇന്ന് റിലീസ് ചെയ്യും
business,കനത്ത വിലയിടിവ്; പൈനാപ്പിള്‍ കര്‍ഷകര്‍ വന്‍പ്രതിസന്ധിയില്‍
business,പ്രധാനമന്ത്രിയുടെ നോട്ട് നിരോധന പ്രഖ്യാപനം റിസര്‍വ് ബാങ്കിന്‍റെ അനുമതി ലഭിക്കാതെ; വിവരാവകാശ രേഖ പുറത്ത്
entertainment,"പട്ടാഭിരാമന്‍ തിരുവനന്തപുരത്ത് , ജയറാമും മിയയും തലസ്ഥാനത്തേക്ക്"
entertainment,ലോകത്തിലെ ഏറ്റവും ചെലവേറിയ തിരഞ്ഞെടുപ്പാണ് ഇന്ത്യയിലേത്; കാരണം അറിയാം
business,ടിക്കറ്റ് നിരക്കില്‍ വന്‍ ഇളവുമായി എയര്‍ ഏഷ്യ
business,വ്യത്യസ്തമാകാന്‍ 'സോംബി മോഡ്': പുതിയ പതിപ്പിറക്കി പബ്ജി സജീവമാകുന്നു
entertainment,ശ്രീദേവി ബംഗ്ലാവില്‍ ഹോട്ട് ലുക്കില്‍ അതീവ ഗ്ലാമസറായി പ്രിയവാര്യര്‍ : ഏറ്റെടുത്ത് സോഷ്യല്‍മീഡിയ
entertainment,ഗര്‍ഭകാലത്തെ ബോഡി ഷെയിമിങ്! ട്രോളന്മാര്‍ക്കെതിരെ തുറന്നടിച്ച്‌ നടി സമീറ റെഡ്ഡി! കാണൂ
sports,ധോണി എന്തിന് വിരമിക്കണം? കളിക്കട്ടെന്ന് ഗാംഗുലി
business,ബിഎസ്‌എന്‍എല്‍ 98 രൂപയുടെ പ്രീപെയ്ഡ് പ്ലാന്‍; പ്രതിദിനം 2GB ഡാറ്റ
business,ചേ​ന്ദ​മം​ഗ​ലം കൈ​ത്ത​റി​ക്ക് സ​ഹാ​യ​വു​മാ​യി ഹാ​ബി​റ്റാ​റ്റ്
business,അട്ടപ്പാടിയില്‍ ജല എറ്റിഎം ഒരുക്കി വിസ്മയ്; 'നീരുറവ' ശുദ്ധജല വിതരണ പദ്ധതിയില്‍ മുഖ്യ പങ്കാളി
entertainment,പ്രശസ്ത എഴുത്തുകാരന്‍ മുത്താന താഹ അന്തരിച്ചു
entertainment,പുതിയ പുതിയ കാര്യങ്ങള്‍ തേടാനും പഠിക്കാനുമുള്ള താത്പര്യവും ഉത്സാഹവുമാണ് രാജുവിനെ സംവിധാനത്തിലെത്തിച്ചത്: ഇന്ദ്രജിത്ത് സുകുമാരന്‍
entertainment,സിനിമയില്‍ മാത്രമല്ല യഥാര്‍ത്ഥ ജീവത്തിലും രക്ഷനായി ഇളയ ദളപതി വിജയ്
business,കേരളത്തില്‍ ഇന്ന്  സ്വര്‍ണവില കുറഞ്ഞു
entertainment,ധ്യാന്‍ ശ്രീനിവാസന്റെ ലുക്കില്‍ അമ്ബരന്ന് ആരാധകര്‍; സച്ചിനിലെ പുതിയ ഗാനം
sports,"ഐപിഎല്‍: ധോണിയുടെ ഫേവറിറ്റ് ഷോട്ട് യുവി മോഷ്ടിക്കുന്നു!! എതിരാളികള്‍ ജാഗ്രതൈ, മുംബൈ മിന്നിക്കും"
entertainment,മുല്ലപ്പൂ വിപ്ലവത്തിലെ പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
business,പാചകവാതക സിലിണ്ടറുകളുടെ വില കൂടി; മൂന്നു മാസത്തിനുള്ളില്‍ ആദ്യമായാണ് വില  ഉയരുന്നത്
sports,"ഇന്ത്യ , ഓസ്‌ട്രേലിയ നാലാം ഏകദിനത്തില്‍ ഓസ്ട്രേലിയക്ക്‌ ജയം"
entertainment,അര്‍ജുന്‍ സുരവരത്തിലെ പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
business,ഇ-കൊമേഴ്സ്: ഇന്ത്യ നാലാം സ്ഥാനം സ്വന്തമാക്കും: വന്‍ വളര്‍ച്ച പ്രവചനം
entertainment,ബ്രദേഴ്‌സ് ഡേയില്‍ പൃഥ്വിരാജിന് നായിക ഐശ്വര്യലക്ഷ്മി; പ്രയാഗയും മിയയും ഐമയും പ്രധാനവേഷങ്ങളില്‍
entertainment,"മലയാളി താരം സംയുക്ത മേനോന്റെ ആദ്യ തമിഴ് ചിത്രം  ""ജൂലൈ കാറ്റ്റില്‍"" ന്‍റെ  സ്നീക് പീക് വീഡിയോ പുറത്തുവിട്ടു"
business,രാജ്യത്ത് ക്യാന്‍സര്‍ മരുന്നുകളുടെ വില 87 ശതമാനം വരെ കുറഞ്ഞു
entertainment,'ഞാന്‍ സത്യങ്ങള്‍ പറയാന്‍ തുടങ്ങിയാല്‍ ചിലരൊക്കെ വെള്ളം കുടിക്കും ; വെളിപ്പെടുത്തലുമായി  പ്രിയാ വാര്യര്‍
entertainment,ലൂസിഫറില്‍ ടോവിനോയുടെ കിടിലന്‍ ലുക്ക് ..!!!
entertainment,എന്റെ അവസരങ്ങള്‍ നഷ്ടപ്പെടുത്താന്‍ പലരും പല കളികളും കളിക്കുന്നു: ഗോകുല്‍ സുരേഷ്
sports,റയല്‍ മാഡ്രിഡ് പരിശീലകനായ സിനദിന്‍ സിദാനെ വീണ്ടും നിയമിച്ചു
sports,ഞായര്‍ ദുഃഖം വീണ്ടും
entertainment,ഓള്‍ഡ് ഈസ് ഗോള്‍ഡ് : തീയറ്റര്‍ ലിസ്റ്റ് പുറത്തിറങ്ങി
sports,"ബ്രാഡ്‌മാന്‍, സച്ചിന്‍, ലാറ; ഇവരേക്കാള്‍ കേമനോ കോലി; ആ ചോദ്യത്തിന് ഇതാ മറുപടി"
business,പെരിയ ഇരട്ടക്കൊലപാതകം; പ്രതികള്‍ക്ക് പാര്‍ട്ടി ഒരു സഹായവും നല്‍കില്ലെന്ന് കോടിയേരി
sports,മെസ്സി അര്‍ജന്റീന്‍ ടീമിലേക്ക് തിരിച്ചെത്തുന്നു
business,മിനിമം ബാലന്‍സ് നിയമം: എസ്ബിഐയും എച്ച്‌ഡിഎഫ്‌സിയും ഈടാക്കുന്ന പിഴയെത്ര?
sports,ബിസിസിഐ പൂജാരയെ തഴഞ്ഞു; വിമര്‍ശനവുമായി നിരഞ്ജന്‍ ഷാ
sports,നോര്‍ത്ത് ഈസ്റ്റിനെതിരെ അനായാസ ജയവുമായി ബെംഗളൂരു എഫ് സി ഫൈനലില്‍
entertainment,പരസ്യ സംവിധായകന്‍ എം സജീഷിന്റെ ആദ്യ ചിത്രം!! സോളമന്റെ മണവാട്ടി സോഫിയ...
sports,ഖത്തര്‍ ലോകകപ്പില്‍ 48 ടീമുകള്‍ക്ക് മത്സരിക്കാമെന്ന് ഫിഫ
sports,"രാഹുലിന് കോളടിച്ചു, കുല്‍ദീപിന് നിരാശ"
sports,വനിത ടി20 റാങ്കിങ്ങില്‍ മികച്ച നേട്ടം സ്വന്തമാക്കി സ്മൃതി മന്ഥാന
sports,ഇന്ത്യയില്‍ വേഗത്തില്‍ 3000 റണ്‍സ് നേടുന്ന താരമെന്ന പദവി ഇനി രോഹിത് ശര്‍മ്മയ്ക്ക് സ്വന്തം
sports,"മൊഹാലിയിലെ തോല്‍വി കണ്ട് ആരാധകര്‍ പറയുന്നു, 'മിസ് യൂ ധോണി'"
sports,"ഇന്ത്യക്ക് ക്യാപ്റ്റന്‍ ഒന്നല്ല, രണ്ട്!! കോലി പകുതി മാത്രം, ധോണിയില്ലാത്ത കോലി പരുക്കന്‍"
sports,ആരാധകര്‍ക്ക് സര്‍പ്രൈസുമായി സണ്‍റൈസേഴ്‌സ് ഹൈദരാബാദ്
business,താല്‍ക്കാലികമായി നിങ്ങള്‍ വാടക വീട്ടിലേയ്ക്ക് മാറുന്നുണ്ടോ....? ഇതാ വാടകയ്ക്ക് ഇലക്‌ട്രോണിക് സാധനങ്ങളും റെഡി
entertainment,സ്വകാര്യതയില്‍ ആവോളം ആസ്വദിക്കാന്‍ പറ്റുന്ന കിടക്കറവിവരങ്ങളുടെ ഓഡിയോ ക്ലിപ്പുകള്‍ യൂ ട്യൂബില്‍ സുലഭമാണ്; സ്വയംഭോഗത്തെക്കുറിച്ച്‌ മഹിളകള്‍ തലനാരിഴ കീറി അവലോകനം ചെയ്താല്‍ സ്ത്രീ പുരുഷന് തുല്ല്യമാകുമോ? രൂക്ഷ വിമര്‍ശനവുമായി ബാലചന്ദ്ര മേനോന്‍
business,ട്രയംഫ് മോട്ടോര്‍സൈക്കിള്‍സ് പുതിയ മോഡലുകള്‍ അവതരിപ്പിച്ചു
entertainment,ആദ്യ ഭാഗം ബ്രഹ്മാണ്ഡമെങ്കില്‍ കെജിഎഫ് 2 അതുക്കും മേലെ! സിനിമയുടെ ഷൂട്ടിംഗിന് തുടക്കമായി!
sports,സ്പാനിഷ് ലീഗ്; ബെന്‍സിമാ ഡബിളില്‍ റയല്‍ വിജയപാതയില്‍
business,സൗദി കിരീടാവകാശി മുഹമ്മദ്‌ ബിന്‍ സല്‍മാന്‍ രണ്ട് ദിവസത്തെ സന്ദര്‍ശനത്തിനായി നാളെ ഇന്ത്യയില്‍
sports,ഐപിഎല്‍ വാതുവെപ്പ് കേസ്: ആജീവനാന്ത വിലക്ക് നീക്കണമെന്ന് ആവശ്യപ്പെട്ട് ശ്രീശാന്ത് നല്‍കിയ ഹര്‍ജിയില്‍ ഇന്ന് വിധി
entertainment,20-ാം ദിനത്തിലും തിയേറ്ററുകളില്‍ ബാലന്‍ വക്കീലിന്റെ ജൈത്രയാത്ര; മലയാളത്തിലെ ആദ്യസംരംഭം വലിയ വിജയമായതിന്റെ സന്തോഷം പങ്കിട്ട് വയാകോം 18
sports,നേരിട്ട ഒരേയൊരു പന്തില്‍ ബുമ്രയുടെ തകര്‍പ്പന്‍ സിക്‌സര്‍; അതും അവസാന പന്തില്‍: ആഘോഷിച്ച്‌ കോഹ്‌ലിയും ടീമംഗങ്ങളും: വീഡിയോ
business,കേര​ള ടൂ​റി​സ​ത്തി​നു മി​ക​ച്ച വ​ള​ര്‍​ച്ച
sports,ചെന്നൈമന്നന്‍
business,സംസ്ഥാനത്ത് ചൂട് കൂടുന്നു; എസിയ്ക്കും കൂളറിനും ഉടന്‍ വില കുറയും
sports,സിക്‌സടിയില്‍ ധോണിയെ മറികടന്ന് രോഹിത് ശര്‍മ്മ
business,വീഡിയോകോണ്‍ വായ്പ തട്ടിപ്പ് കേസില്‍ കുരുക്ക് മുറുകുന്നു; അനധികൃത വായ്പായ്ക്ക് ചന്ദാ കൊച്ചാര്‍ 500 കോടി രൂപ കമ്മീഷന്‍ വാങ്ങിയെന്ന് ഇ.ഡി
sports,"ലോകകപ്പിന് ഒരുങ്ങുന്ന ഇന്ത്യക്ക് കനത്ത തിരിച്ചടി; ഷമിക്കെതിരെ ലൈംഗിക, സ്ത്രീധന പീഡനക്കേസുകളില്‍ കുറ്റപത്രം"
entertainment,അച്ഛന്‍ ഈ വെളിച്ചങ്ങള്‍ക്കിടെ നില്‍ക്കുന്നത് കാണുമ്ബോള്‍ ഒരുപാട് സന്തോഷമാകുന്നു; എനിക്കെന്നും അച്ഛനെ ഇങ്ങനെ കാണാനാണ് ഇഷ്ടം; വീണ്ടും അഭിനയിക്കാന്‍ എത്തിയപ്പോള്‍ മകന്‍ പറഞ്ഞ ഹൃദയസ്പര്‍ശിയായ വാക്കുകള്‍ പങ്കുവച്ച്‌ സുരേഷ് ഗോപി
business,ഇ​ന്‍​ഷ്വ​റ​ന്‍​സ് ജീ​വ​ന​ക്കാ​ര്‍​ക്കു വീ​ണ്ടും പെ​ന്‍​ഷ​ന്‍ ഓ​പ്ഷ​ന്‍
business,"ടെക്ക് മഹീന്ദ്ര 1,956  രൂപയുടെ ഓഹരികള്‍ തിരികെ വാങ്ങുന്നു"
business,യാത്രക്കാര്‍ക്ക് വമ്ബന്‍ ഇളവുമായി എ​യ​ര്‍ ഏ​ഷ്യ
sports,ജയിച്ചുവന്നവര്‍  തരിച്ചുനില്‍ക്കുമ്ബോള്‍
entertainment,സാബു മോന്റെ ജനമൈത്രി ജൂലൈയില്‍
business,കേന്ദ്രത്തിന് വീണ്ടും തിരിച്ചടി; ഫെബ്രുവരിയില്‍ ജിഎസ്ടി വരുമാനം കുറഞ്ഞു
business,റ​​ബ​​ര്‍ വി​​ല സ്ഥി​​ര​​താ സ​​ഹാ​​യ പ​​ദ്ധ​​തിയുടെ ബ​​ജ​​റ്റ് വി​​ഹി​​തം പൂര്‍ണമായും വി​​നി​​യോ​​ഗി​​ക്കാ​​നാകാതെ സര്‍ക്കാര്‍; 595 കോ​ടി ലാ​പ്സാ​യപ്പോള്‍ ഇനിയും കു​ടി​ശി​കയുള്ളത്157 കോ​ടി
sports,"ഥാ​​പ്പ, ഹ​​സ​​മു​​ദ്ദീ​​ന്‍ ഫൈ​​ന​​ലി​​ല്‍"
entertainment,'എനിക്ക് അവസരങ്ങള്‍ ലഭിക്കാതിരിക്കാന്‍ പലരും പല കളികളും കളിക്കുന്നു'; തുറന്നുപറഞ്ഞ് ഗോകുല്‍ സുരേഷ്
business,റെയില്‍വേ കോച്ചുകളുടെ നിര്‍മാണത്തില്‍ ചൈനയെ കടത്തിവെട്ടി ഇന്ത്യ; ചെന്നൈയിലെ ഇന്റഗ്രല്‍ കോച്ച്‌ ഫാക്ടറിയില്‍ ഈ വര്‍ഷംഇതുവരെ മാത്രം നിര്‍മ്മിച്ചത് 2919 കോച്ചുകള്‍
business,വളര്‍ച്ച 7 ശതമാനമാക്കുമെന്ന മോഡിയുടെ വാഗ്ദാനം പാഴ്‌വാക്കായി; ജിഡിപി വളര്‍ച്ച താഴോട്ട്; മൂന്നാംപാദത്തില്‍ 6.6 ശതമാനമായി കുറഞ്ഞു
sports,കാസര്‍കോട് മാരത്തണില്‍ കോട്ടയത്തിന്റെ മേധാവിത്വം
entertainment,ലൂസിഫര്‍ ട്രെയിലര്‍ പുറത്തിറക്കുന്നത് അബുദാബിയിലെ വന്‍ ചടങ്ങില്‍
entertainment,വിജയ്  നായകനാകുന്ന  മോഹന്‍രാജയുടെ  പുതിയ ചിത്രം ഉടന്‍
sports,പട്ടാളത്തൊപ്പി ധരിച്ച്‌ ക്രിക്കറ്റ് കളിച്ച ഇന്ത്യന്‍ ടീമിനെതിരെ നടപടിയാവശ്യപ്പെട്ട് പാകിസ്താന്‍
entertainment,കീര്‍ത്തി സുരേഷിന്റെ കടുത്ത ആരാധികയാണ് ഈ ബോളിവുഡ് താരറാണി
business,"ഇനി സാരിഡോണ്‍ വാങ്ങാം, വിലക്ക് സുപ്രീം കോടതി നീക്കി"
business,ഐടി റിട്ടേണ്‍ ഫയല്‍ ചെയ്യണമെന്നുണ്ടോ? ആധാര്‍ പാന്‍ കാര്‍ഡുമായി ബന്ധിപ്പിക്കാതെ പറ്റില്ലെന്ന
business,സോഷ്യല്‍ മീഡിയയിലെ നിങ്ങളുടെ ഫോട്ടോകള്‍ നിങ്ങളറിയാതെ ഉപയോ​ഗിക്കുന്നത് ഇതിന് വേണ്ടി!! പിന്നില്‍ വന്‍ ക
entertainment,വീണ്ടും ജൂലൈ റിലീസുമായി രാജമൗലി
entertainment,വിവാഹവേഷത്തില്‍ ദിലീപും അനു സിത്താരയും- ലൊക്കേഷന്‍ ഫോട്ടോകള്‍ കാണാം
business,റ​ബ​ര്‍ ന​യം ക​ര്‍​ഷ​ക​ര്‍​ക്ക് ഇ​രു​ട്ട​ടി​യാ​കും: ഇ​ന്ത്യ​ന്‍ റ​ബ​ര്‍ ഡീ​ലേ​ഴ്സ് ഫെ​ഡ​റേ​ഷ​ന്‍
entertainment,മദാലസ വേഷത്തിലേക്കായാണ് പലരും പിന്നീട് തന്നെ സമീപിച്ചത്;നടി ചിത്ര
business,ആധാറുമായി പാന്‍ കാര്‍ഡ് ഇനിയും ബന്ധിപ്പിച്ചില്ലേ; എങ്കില്‍ അതിനുള്ള നാല് എളുപ്പ വഴികളിതാ...
entertainment,"കോണ്‍ഗ്രസിന് ഇരട്ട ശക്തി; 21 മുതിര്‍ന്ന നേതാക്കള്‍ തിരിച്ചെത്തി, തെക്കുകിഴക്ക് കൈ ഉയര്‍ന്നു"
sports,"ഒറ്റ മത്സരം, സൂപ്പര്‍ സ്റ്റാറായി ഓസീസ് താരം ; കോളടിച്ചത് ഈ ഐപിഎല്‍ ടീമിന്."
business,"ഫ്ലിപ്കാര്‍ട്ടില്‍ മൊബൈല്‍ ബൊണാന്‍സ ഓഫര്‍, റിയല്‍‌മി 2 പ്രോക്ക് വലിയ വിലക്കുറവ് !"
entertainment,ഐരായുടെ പുതിയ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്തുവിട്ടു
entertainment,കൃഷ്ണ ഭക്തിയില്‍ മതിമറന്നാടി നീതാ അംബാനി!!
sports,മാറ്റങ്ങളുമായി ഇറങ്ങാന്‍ ഇന്ത്യ ; ഉറപ്പ് നല്‍കി കോഹ്ലി
entertainment,കീ ഏപ്രില്‍ 5-ന് പ്രദര്‍ശനത്തിന് എത്തും
business,സ​പ്ലൈ​കോയില്‍ സ​ബ്സി​ഡി അ​രി വി​ല്പനയില്‍ നി​യ​ന്ത്ര​ണം
entertainment,രണ്ട് കുഗ്രാമങ്ങളെ മാറ്റിമറിച്ച ഇന്റര്‍നെറ്റ്: അബ്ദുല്ലാപൂരിലെ കൃഷിയെ മാറ്റിമറിച്ച വിപ്ലവം!!
sports,ജോഫ്ര ആര്‍ച്ചറെ വേഗത്തില്‍ ഇംഗ്ലണ്ട് ടീമില്‍ എത്തിക്കണോ എന്നതില്‍ തനിക്ക് വ്യക്തതയില്ലെന്ന് ഡേവിഡ് വില്ലി
business,കുതിപ്പ് തുടര്‍ന്ന് ഓഹരികള്‍
sports,"കോലിയെ എങ്ങിനെ പുറത്താക്കണമെന്ന് വോണ്‍ പറഞ്ഞു; അങ്ങിനെയെറിഞ്ഞു, കോലി പുറത്ത്"
business,കണ്ണൂര്‍ - തിരുവനന്തപുരം വിമാന സര്‍വീസ് വൈകാതെ ആരംഭിക്കുമെന്ന് ഗോ എയര്‍
entertainment,"എനിക്ക് എന്റെ മാതൃരാജ്യത്തോട് നിറവേറ്റേണ്ട ചില കടമകളുണ്ട്, മകന്റെ ആ വലിയ ആഗ്രഹം സ്നേഹത്തോടെ നിരസിച്ച്‌ സുരേഷ് ഗോപി"
business,ഉപഭോക്തക്കളറിയാതെ ഗൂഗിളില്‍ രഹസ്യമൈക്ക്
entertainment,'മോഹന്‍‌ലാലിന്റെ വേഷവിധാനങ്ങള്‍ മരക്കാരെ അപഹസിക്കുന്നതിന് തുല്യം'; മരക്കാര്‍ സിനിമക്കെതിരെ കുഞ്ഞാലി മരക്കാര്‍ സ്മാരക വേദി
entertainment,"രജിഷയുടെ ""ഫൈനല്‍'"
business,ഖാദി മേഖലയ്ക്ക് ആശ്വാസം; 2800 കോടിയുടെ ഗ്രാന്റും സബ്‌സിഡിയും കേന്ദ്രം പെട്ടെന്ന് നിര്‍ത്തലാക്ക
entertainment,തമിഴ് ചിത്രം ജൂലായ് കാട്രിലെ  പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,കൈവിട്ട കളി ഇന്ത്യ തിരിച്ചുപിടിക്കുന്നു: ഓസ്‌ട്രേലിയ 4ന് 270 ലൈവ്
sports,ജീവന്‍ തിരിച്ചുകിട്ടിയത് ഓടിയതുകൊണ്ട്; തമീമിന് ഭയം മാറുന്നില്ല
entertainment,'ഓള്‍ഡ് ഈസ് ഗോള്‍ഡ്'ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
entertainment,'അഗവാന്‍' ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
sports,"പ്രശ്നങ്ങള്‍ തീരുന്നില്ല, അടുത്ത രണ്ട് മത്സരങ്ങളിലും ഇക്കാര്‍ഡിയില്ല"
business,സ്വ​ര്‍​ണ​വി​ലയി​ല്‍ കു​റവ് രേഖപ്പെടുത്തി
sports,"ഓള്‍ ഇംഗ്ലണ്ട്; സൈനയും ശ്രീകാന്തും ക്വാര്‍ട്ടര്‍ ഫൈനലില്‍, സായ് പ്രണീത് പുറത്ത്"
business,ബോയിംഗ് 737 മാക്സ് വിമാനം; ആ​​ഭ്യ​​ന്ത​​ര യാ​​ത്ര​​ക്കാ​​ര്‍​​ക്ക് പു​​തി​​യ സു​​ര​​ക്ഷാ നി​​ര്‍​​ദേ​​ശ​​ങ്ങ​​ള്‍
sports,അവസാന മത്സരത്തില്‍ ഒരു ഗോളിന് പിന്നില്‍ നിന്നിട്ടും മൂന്ന് ഗോളിന് പഞ്ചാബിനെ തോല്‍പ്പിച്ച്‌ ചെന്നൈ; നിര്‍ണായക മത്സരത്തില്‍ ഗോകുലത്തെ വീഴ്‌ത്തിയിട്ടും ഈസ്റ്റ് ബംഗാളിന് രണ്ടാം സ്ഥാനം മാത്രം; കൊല്‍ക്കത്ത ഭീമന്മാര്‍ വീണത് ഒരു പോയിന്റ് വ്യത്യാസത്തില്‍; ഐ ലീഗില്‍ ചെന്നൈ സിറ്റി എഫ്‌സിക്ക് കന്നി കിരീടം
entertainment,നരേന്ദ്ര മോദിയുടെ ജീവചരിത്ര സിനിമ; യൗവ്വനത്തിലെ കഷ്ടപ്പാടുകള്‍ കാണിക്കാന്‍ ചെരുപ്പിടാതെ നടന്ന നായകന് പരിക്ക്
sports,കോലിക്കും രോഹിത്തിനും ബുംറക്കും ഏഴ് കോടി; മിതാലിക്കും മന്ഥാനക്കും 50ലക്ഷം
business,കേ​ര​ളാ ടൂ​റി​സ​ത്തി​ന് ഉ​ണ​ര്‍​വേ​കാ​ന്‍ ആ​റ്റോ​യു​ടെ വി​സി​റ്റ് കേ​ര​ള-2019
sports,ലോകകപ്പിനു മുമ്ബേ ഇന്ത്യയെ കാത്തിരിക്കുന്നത് വലിയ തിരിച്ചടി?
sports,കം​​ഗാ​​രു റാ​​ഞ്ചി
business,എ ടി എം കാര്‍ഡിലെ വിവരങ്ങള്‍ ചോര്‍ത്തിയുള്ള തട്ടിപ്പിന് തടയിടാന്‍ 'ഡിസേബിള്‍' ഓപ്ഷനുമായി ബാങ്കുകള്‍
sports,കോലിയുടെ ഒറ്റയാള്‍ പോരാട്ടം പാഴായി; റാഞ്ചിയില്‍ ഓസീസിന് ജയം
entertainment,ധോണി സ്‌റ്റൈല്‍ അനുകരിച്ച പന്തിന് പണി പാളി..!!!  കൂകി വിളിച്ച്‌ കാണികള്‍.!!!
sports,റൊണാള്‍ഡോയ്ക്ക് മുന്നില്‍ ചീട്ടുകൊട്ടാരമായ കൂറ്റന്‍ പ്രതിരോധക്കോട്ട
business,പാര്‍പ്പിട മേഖലയ്ക്കു നികുതി ഇളവ് നടപ്പാക്കാം
business,കേരളത്തില്‍ സ്വര്‍ണവില വീണ്ടും കുറഞ്ഞു
business,"ഇന്ത്യയില്‍ ക്യാന്‍സര്‍ ചികിത്സാരംഗത്തെ 91 ശതമാനം മരുന്നുകളും വില നിയന്ത്രണ സംവിധാനത്തിന്‍റെ പരിധിയില്‍; ക്യാന്‍സര്‍ മരുന്നുകളുടെ വില 87 ശതമാനം വരെ കുറഞ്ഞു, തീരുമാനം ഗുണകരമാകുക രാജ്യത്തെ 22 ലക്ഷം ക്യാന്‍സര്‍ രോഗികള്‍ക്ക്"
