Data,Label
"গোপন সুত্রে জানা যায় যে , পাপইন্যা মাদারচোদ প্রতিরাতে লোকমানের সাথে যৌন মিলনে মত্ত থাকে । লোকমানের গুদ মেরে এবং বিচি চেটে পাপন তার কামনা মেটায় । এই কারনে লোকমানকে স্বপদে বহাল রাখা হয়েছে । এটাই আসল নিউজ ",2
কোরআনের হাফেজ হইছে তা নিয়ে সামাজিক মাধ্যমে ভাইলার হয় না,2
স‌ত্যি খুব ভাল লাগল । আ‌মি রানার পুরা ভি‌ডিওটা দেখছি । ঘশা মাঝা কর‌লে রানা অ‌নেক বড় একজন শিল্প হ‌তে পারবে । আশা রাখব যারা এই বিষয়গুলা নি‌য়ে আ‌ছেন তারা ও‌কে সফল হ‌তে সহায়তা কর‌বেন । ধন্যবাদ,1
রুটিওয়ালাকে অতিসত্বর বাংলাদেশ দলে তামিমের জায়গায় নেওয়া হোক । তাহলে আর ক্যাচ মিস হবেনা,2
আমার প্রিয় ফুড ব্লগার হিল্লোল ভাই এর সাথে বাকি পছন্দের ব্লগাররা । সবাইকে এক সাথে দেখে অনেক ভালো লাগছে,1
"খতিয়ে দেখা গেছে এটা ডিসি ছিলো , ধামা চাপা দিয়ে সত্য কে চাপা দেওয়া যায় না , এদের মতো লোক দেশের জন্য কলংক  ",2
"অাল্লাহু আকবাৱ , এই গঠনা দ্ধাৱা , ভাল মানুষেৱ মিলন মেলা হল ",1
কুস্টিয়ার কোথায় ? সেটা বলেন,0
"ভাই , এক জনের কত টাকা করে বাজেট লগতে পারে ",1
শেষ ভিডিওটা পুরো ভুরিভোজ এর পর মিষ্টি দই এর মত লাগলো । আপনাকে সহস্র প্রণাম আদনান ভাই । দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো । আবার আসবেন কলকাতায় কিন্তু সঙ্গে বৌদিকে নিয়েএবারের মতো চাপে পড়ে নয় কিন্তু,1
"ভাই ক্যেমরা মেন কে খাওয়ান না , উনার খাবার টা দেখাবেন ",1
কৃতঙ্গতা স্বপ্ন ও পুলিশ জাহিদ ভাইয়ের প্রতি,1
"চামুচ ব্যবহার করেন না , সব হাত দিয়ে নিচ্ছেন ",0
"ভদ্রলোকের কথাবার্তা খুবই অমায়িক , বাচনভঙ্গিও ছিল সুন্দর ",1
ভাই গ্লাবস ব্যাবহার করুন,0
বাংলাদেশী পুলিস ভড় মাদারচোদ,2
"এই প্রতারণার মাস্টার মাইন্ড কারা , সরকার কিভাবে এদের মত প্রতারক প্রতিষ্ঠানকে মানুষরের টাকা হাতিয়ে নেয়ার সুযোগ দেয় ",2
আসলে রেস্টুরেন্ট গুলোই সব মাছ ইলিশ না । বেশির ভাগ মাছ গুলো চন্দনা ইলিশ । যারা না চিনে তারাই ঠকবে । আর দামটা আপনার মতো করে যাচাই করতে হবে । আর রুপালি ইলিশের দাম অনেক,0
"অন্য কেউ করলে চুরি , আর নিজে করলে মসকারি । বিবিসির অবস্থা এখন তাই ",2
আপনার পাশে যে একজন আসহায় মানুষ দাড়ানো আছে তাকে যদি একটা দিতেন তাহলে ভিডিও টা আরো ভাল লাগতো ,2
আর আমার কথা হল আমি যদি টাকা নিয়ে যাই তাহলে কিভাবে ভাংগাবো নাকি পারবো না । প্লিজ জানাবেন,0
আমার টুরিস্ট ভিসা রোগীর সাথে যেতে পারবো তাকে দেখাশুনা করার জন্য,1
ক্রোস ফায়ার দেওয়া হোক এইসব জানোয়ার অমানুষদের ,2
তোমার গুসটি চুদি খানকির পোলা ,2
খাবার সামনে নিয়ে এত কথা বলা ! সত্যিই সাহসের ব্যাপার,1
"ইদানিং অবশ্য জিম করি । কিন্তু জিম করছি স্বাস্থ্য কমানোর জন্য না , নিজেকে আরও ফিট করে তুলতে ",1
অন্যায়ের বিরুদ্ধে ন্যায়ের পক্ষে একমাত্র যমুনা টেলিভিশনে কথা বললে অন্য চ্যানেল গুলো এভাবে প্রতিবাদ করলে দেশের মানুষ অনেক শান্তিতে থাকতে পারবে না পারবেন,1
"এই সব নরকের কীট কে চাকরীচ্যুত করা হউক , এদের জন্য আজ বাংলাদেশ এই বেহাল অবস্থা । ধন্যবাদ যমুনা টিভি ",0
"নোয়াখালী মাইজদী হাসপাতাল রোডের , হাসপাতাল গুলাতে একবার গেলে ভালো হতো ",1
"সত্যিই ভুটানের মনোরম পরিবেশে যে কেউই আনন্দিত হবে । যাঁদের গায়ে রোগের প্রকোপ । ; অর্থাৎ । , ব্লাড প্রেসার , হই প্রেসার , সুগার । প্রভৃতি ভালো হয়ে যেতে পারে । , যদি না কেউ ভূটান মিস না করে ",1
কেল্লার গেইট থেকে ১০০-১৫০ মিটার পশ্চিমে গেলে হাতের বাম পাশের দোকান,0
এই গল্পটি স্থানীয় মুরব্বীদের কাছে শোনা ,0
অনেক অপেক্ষা করতে হয় গুলুমুলু ভাবী আর ভাইয়ার ভিডিও দেখার জন্য,1
আপসহীন রিপটিং এভানেই আপসহীন ভাবে খবর প্রচার করে জান.,1
পুলিশ যে কোন জাতের তা নিয়ে থিসিস করা দরকার । শূয়োর আর কুত্তার সংমিশ্রণে বিডি পুলিশ,2
"ভাই আপনি বুটানের পা হার দেখলেন , আমরা জারা প্রবাসে আছি অনেক সুন্দর সুন্দর পাহাড় বেড়ানো হয় , ভাইয়া আপনার ভিডিও টা অনেক ভালো লাগলো , ভাইয়া ধন্যবাদ আপনাকে ",1
আরে বাবা এদেখি অভিনব পদ্বতিতে ভিক্ষা । কি করছেন আমাদের সম্মানিত প্রশাষন,0
আমাদের বাংলাদেশএর খাবার ভিশ্ব সেরা,1
আমরা 28 জন গিয়েছিলাম । ব্যাচেলর দের পার হেড 6500 টাকা করে পড়েছিল । ফ্যামিলি হলে 9000 টাকা পার হেড,1
চমৎকার । এখন থেকে নওশিন আপুকেও নিয়মিত দেখতে চাই,1
ভ্যাকেশন মানেই রেট বেশী,0
আপনি ভুনা ছাড়া আর কিছু বোঝেন না ? শুধু ভুনার সাথে তুলনা,2
"সিঙ্গারা এক টাকা হওয়া দরকার । কিন্তু আমাদের ঢাকাতে সবাই বড়লক্স তাই দোকানদার গুলা দাম বাড়ায় ৫ টাকা করছে , কিন্তু সেই আগের মতন এ সব টেস্ট ",1
আদনান শালারে বান্দরের মতো লাগে । শালা বাইনচোদ,2
হাঁসু ডাইনির মদত ছাড়া পুলিশের বাবার হিম্মত নাই,2
ছাত্রলীগকে নিষিদ্ধ করলে দেশে উন্নতি হবে এবং দেশের জনগণ সুখে ও শান্তিতে থাকতে পারবে,1
কিন্তু আমার প্রশ্ন হলো বিসিসিআই এ অমিত শাহার প্রভাব কি বোর্ডে রাজনীতির দখল প্রমাণ করে না ,0
বাংলাদেশ অনেক সুন্দর একটা দেশ,1
*বয়স শুনে তো পুরাই আশ্চর্য হয়ে গেলাম* এই বয়সে এত স্মার্ট এখনো আমার তো বিশ্বাসই হচ্ছে না আপনাদের কি অবস্থা,1
একমাত্র যমুনা টেলিভিশন ' ই দেশ অগ্রযাত্রায় মজবুত ভূমিকা পালন করে যাচ্ছে ,1
"হত্যা , ঘুষ , সুদ , ডাকাতি , ভরে গেছে ",2
"যে রাজনীতি মানুষকে মনুষ্যত্ব শেখানোর পরিবর্তে পশু বানায় সে রাজনীতির কি দরকার ? ধিক্কার জানাতেও ঘৃনা হয় । দেশের সর্বোচ্চ বিদ্যাপিঠের মেধাবীদের যদি এই অবস্থা হয় । কোথায় গিয়ে ঠেকেছে আমাদের বিবেকবোধ , নৈতিকতা আর ধর্মীয় মূল্যবোধ ",2
কি আমার দামটাই কমাইছে গো ! ৬০ টাকার জিনিস ৫৫ । মাত্র ৫ টাকা ! ২০ অথবা ৩০ হইলে তাও একটা কথা ছিলো,1
ভাইয়া রাজশাহী বাটার মোড়ের জিলাপির রিভিউ করতে ভুলবেন না,1
নান্নার বিরিয়ানী এর একটা রিভিউ দিয়েন,1
ব্রেন মাসালা টা কি গরুর নাকি ছাগলের,0
পরলেই ভদ্র লোক হওয়া যায় না,2
বিবিসি বাংলার পর যে নিউজ চ্যানেলকে ভালোবাসি সেটা হলো * যমুনা টিভি * দেশের এই প্রতিকূল অবস্থায় ও আপনাদের নিরপেক্ষ সংবাদ গুলো আমাকে বার্তা দেয় * দেশে এখনো সাহসী মানুষ আছে *,0
"ত্রিশ লাখ না দিক , লাখ খানিক তো দিতে পারতো , এবার কত লাখ তলে তলে জলে যাবে , এই ঘটনা ধামা চাপা দিতে আল্লাহ জানে , যমুনা টিভি একটু সাহায্য করলেই ",0
পুরস্কার গুলা দিতে দেখলে আরো মজা ও ভালো লাগতো ভাই । পুরস্কার যেটাই হোক,2
হাগু করতে না পারলে কি হইছে টয়লেটেতো বসেছি,2
এই একটা কথার কারনে তার রাজনীতি থেকেই ধংশ করে দেওয়া হয়েছিল,2
তাই বলি ন্যেকিটা সিরিয়াল ছেড়ে রান্নাঘরে কেন ঢুকলো,2
এসব জালিমদের আল্লাহ বিচার করুক,1
এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না ,2
"অনেক ধন্যবাদ ভাই , আমি ইনশাআল্লাহ্ সামনের বছরেই আবার রাজশাহী আসছি , তখন দেখা হবে ",1
বজলু চাচার চা ভাইয়া বেষ্ট ❤,1
আর শুধু কি বাংলাদেশিরাই ভারতে চুরি করতে যায় আপনারা আসেন না ? আপনি কি জনেন আপনাদের দেশেরে থেকে আমাদের দেশে বেকরত্ব কম ?,2
না দা ভাগাড়ের মরা মুরগী বা পাঙ্গাস নয় আসল ভেটকী,1
শীর্ষ সন্ত্রাসী পুলিশ কর্তৃক এধরণের কথাবার্তা শুনে আহত হবার কিছু নেই । এরাই লিগ্যাল অস্ত্রের লিগ্যাল সন্ত্রাসী,2
আপনারতো আর টাকা লাগে না খাইতে । তাই ২৫০ টাকা দিয়ে ভাত খান,2
তেহেরীটা পেলে মিস করবেন না,1
শম্ভল : - শব্দটি সংস্কৃত ভাষা ,0
ভাই যদি গেন্জি বেশি থাকে তাহলে আমাকে একটা গিফট দিয়েন খালিদ ভাই,1
"আমার এক বন্ধু আছে ওর নাম রাফি , সে প্রচুর ইয়াবা খায় তাই ওর নাম দিয়েছি বাবা রাফি ",2
ভাই আপনি খাবার চাপায় না নিয়ে মুখের সামনে রেখে খান কেনো ? তার উপর চপ অথবা চপ শব্দ করেন দেখতে খারাপ লাগে,2
যানি না এই কমেন্ট পড়বেন কিনা । তারপর ও লিখছি,1
পরাতন ঢাকার নীরব হোটেলে খান,0
টিপিক্যাল নোংরা কাটার বাচ্চা,2
বাম হাত দিয়ে খাবার খেতে নিজেকে স্টান্ডার্ড মনে করেন নাকি ? এই ধরনের কাজ করবেন না,2
ওরা হচ্ছে দেশের লাইসেন্স করার সন্ত্রাসী,2
বাঙ্গালি দিয়ে ফ্রি কিছু সম্ভব হয়নি,0
আমি জখনি জাই পাঁচ ভাইতে নাখেলে কেমন জানি অপুরন্ম থেকেই যায়,1
"ওর ফাঁসি চাই , না হলে ওদের বিয়ে দিয়ে দিতে হবে ",2
এসপ্ল্যানেড থেকে কোন রাস্তা দিয়ে প্রায় কুড়ি কিমি ঘুরে প্যারামাউন্টে এলেন মশায়,0
আমার বাংলা দেশি অনেক ভাই বিদেশ থাকে । কিন্তু ওরা দেখতে পায় খেতে পায় না তারা অনেক কষ্ট পায় তাদের দেশের কথা মনে পরে জায় । কেন এমন বিডিও বানান । আসলে আমি বাংলা দেশ থেকে বলছি আমি এক জন মেয়ে,2
আপনি অনেক খাবার খেয়ে বলেন না যে খাবার টা খেতে কেমন । খাবারটা আপনি রিকমেন্ড করেন কিনা । প্রতিটা খাবার যদি আরেকটু ভালোভাবে ব্যাখ্যা করতেন তাহলে আরো ভালো লাগতো,1
এত বাজে খাবার এই দামে খাওয়া আর টাকা গুলো বুড়িগঙ্গায় ফেলে দেওয়া মোটামুটি একই কথা,2
এটা যে আমার বাংলাদেশে এত সুন্দর ইস্তান তা বাবতে পারিনা । আর আপনার কন্ঠ অনেক সৃতিমধুর,1
ভাইয়া কাটার একটা নায়েফ নিলে ভালো হতো কাটতে ,0
"সবজি , হালুয়া , ডাল , দই এসব প্রায় সব রেষ্টুরেন্টে পাবেন । এর বেশি ভেজ সকালে আর হয় না । আমাদের এখানে মিষ্টির দোকান গুলোতে সকালে নাস্তা করা যায় ওখানে দই মিষ্টি ও পাবেন ",0
"১ অথবা এনায়েতের ফুসকা একবার খেয়ে দেখেন । ঠিকানাঃবর্ণমালা আদর্শ স্কুল এন্ড কলেজ রোড ধনিয়া , যাত্রাবাড়ী ঢাকা ",1
ছোট একটা মাছ 400 টা ডাকাতির জায়গা ,2
খাবার গুলোর দাম অবাক করার মতন বেশি । আর ওদের আইটেম সব প্রায় একি,2
পর্ব বাড়ানোর জন্য হুদাই এভাবে রাস্তা দেখানোর কোন প্রয়োজন নাই । আর একটু পর পর হুদাই ভেভে করে হাসবেন না,2
ভাই মাটোন ও মুরগি হারাম । কারন আল্লাহ র নামে জবাই করা হয় নি,2
আমার পক্ষ থেকে বিশেষ করে ঢাকা বিশ্ববিদ্যালয়ের শিক্ষার্থী উনাকে অনেক অনেক ধন্যবাদ এই জন্য যে একটি পথশিশু কি এভাবে ভালোবেসে তাকে সুরের মাধ্যমে বহিঃপ্রকাশ ঘটানো এবং তার পাশে দাঁড়ানো পাশাপাশি আমি সেই ছেলেটির জন্য দোয়া করি সে যেন অনেক বড় একজন শিল্পী হয় ধন্যবাদ ,1
রাষ্ট্রপতির কোন ক্ষমতা না থাকায় আনুষ্ঠানিক প্রধান হওয়ায় এইসব কৌতুক আর নাটক করে বেড়ায়,0
ভাই আপনি মানিকগঞ্জের চটপটি খেতে পারেন ,1
কে কি বুঝল বা বলল জানি না,0
"ফুড ভ্লগিং শুরু করার পর কি আপনার ওজন বেড়েছে ? বালির ভিডিও 12 পর্ব পর্যন্ত দেখেছি , বাকিগুলো আপলোড করবেন না ? ভ্লগগুলো দারুন ",1
"ভাই উচ্চারণটা চট্টলা , চট্টগ্রামের উচ্চারণের মত চট্রলা না ভাইয়া ",0
এই তো দেখি এরশাদ শিকদারের মত হাহাহা যদি ঠিক মতন বিচার হয় তাহলে এরশাদ শিকদারের মতোই মরতে হবে ফাঁসিতে,0
মানালি ও কল্লু আরো ভালো সেখানে স্নোফল হয় ডিসেম্বার ও জানোয়ারিতে বেচে থাকলে 2020 এর জানোয়ারি তে যাচ্ছি তবে দোয়া ও ভালবাসা রইলো আপনার জন্য আপনার এ টু জেড বলা ঠিক আছে সবাই আসলে এবাবে সব বলতে পারেনা,1
"শিক্ষা প্রতিষ্ঠানে সব রকমের রাজনীতি ❎ বন্ধকরা হোক । , শিক্ষা প্রতিষ্ঠানে রাজনীতির নামে সন্ত্রাস করার জায়গা নাকি ",1
"ভিডিওটা দেখে নস্টালজিক হয়ে গেলাম দাদা , কোথায় হারিয়ে গেল সোনালী সেই সব দিনগুলি , সবাই আমরা চাকরি , ব্যবসা করে সব সুখ স্বচ্ছন্দ কিনতে পারছি , কিন্তু ছাত্রবয়েসের সেই দিনগুলি কোনো মূল্যেই আর ফেরত পাবো না ",1
ঢাকা শহরে ফুটপাতে চিকেন ফ্রাই খেতে গেলেও ৫০ টাকা নিম্নে লাগে । আর সেখানে ৩০ টাকার এই খাবার আলহামদুলিল্লাহ,1
"শুধু এই খাবার না , অন্যান্য খাবারের ক্ষেত্রে ও খাবার সামনে নিয়ে হাত দিয়ে তুলে নেয়ার সময় , আপনি যেই হাসিটা দেন না , সেইটা আমার কাছে খুবই জোশ লাগে , একেবারে শিশুসুলভ ",1
তোমরা কি দুবাই শহর দেখ না যে এখানে একটা ইউটানের জন্য কতটুকু জায়গার দরকার । অল্প জায়গা হলেই হয়,0
হাসিনার এই খমতা নেই যে এই পুলিশদের বিচার করে ,2
দাদা চেংরাবান্ধা থেকে জয়গা এবং জয়গা থেকে থিম্পু যাওয়ার জন্য গাড়ি ড্রাইভার এর নাম্বার দিলে উপক্রত হতাম । ধন্যবাদ,1
কার এতো টেকা পড়ছে যে লাখ টাকা দিয়ে আইফোন কিনব যেখানে 40 হাজার খরচে ওয়ান প্লাস এবং এর চাইতেও অনেক ভালো ফোন পাওয়া যাবে,0
সাজেক নিয়ে আমার সব গুলো পার্ট না দেখলে বুঝবেন কিভাবে !,0
জমুনা টিভিকে ধন্যবাদ এরকম একটা জটিল রিপোর্ট করার জন্য,1
"হিল্লোল ভাই , পুরান ঢাকার নান্না বিরিয়ানি ট্রাই করার জন্য অনুরোধ রইল ",1
"দেরি হলে তো আরো বেশি টাকা দেওয়ার কথা , কারণ যতদিন সে টাকা নেই নি ততদিন তার টাকার ইন্টারেস্ট বাড়ছে না ? ",0
সালা আবাল নাকি ? এই কমেন্ট গুলা করার আগে গলায় দড়ি দিলি না কেন,2
বিদ্যানন্দের নাম শুনেই লাইক বাটনের ক্লিক করে দিয়েছি । এই মানুষগুলোর জন্য অবিরাম ভালোবাসা,1
নাইফ তো কাচা বিফের ভিতর ও ইজিলি ঢুকে যাবে,1
সবাইতো এখন আপনার তারিফ করছে,1
খুব ভালো তবে চিরিয়াখানায় নিলেতো পচা খাবার খাওয়াইবো কারন ওইখানের সব অসাধু,2
লাভ নাই তুমি বেশি জমিয়া ফেলছো ,2
পাপন তো দেখছি দোগলা ব্যক্তি । যেন দোমুখো সাপ । একমুখে রাম নাম আরেক মুখে রাজ্যের গালি । লোকটার প্রতি শ্রদ্ধা হারিয়ে ফেললাম ,2
"আমার ছেলের বয়স 5 । আমরা ঘুরে এসেছি । তেমন কোন সমস্যা হয়নাই , আলহামদুলিল্লাহ । তবে না যাওয়াই ভালো । ঠাণ্ডা এবং উচ্চতার কারণে অনেক সময় শ্বাস কষ্ট হয় , পেতে ব্যাথা হয় ",1
"ওদের কি উপাধি দেওয়া যায় , শয়তান , ইবলিশ , নরপিশাচ , শুয়ার , কুত্তা , অমানুষ , ধুর ও যায় বলি একটাও ওদের সাথে যাচ্ছে না কম কম লাগছে , কেউ বলে দাও প্লিজ কি উপাধি দিলে পারফেক্ট হবে । ? ",2
1ম প্রশ্ন - ইন্ডিয়ান 2টা বর্ডারে কি আপনাদের বলতে হয়েছে যে আপনারা ভুটান যাবেন ও অন্যান্য কাগজ পএ ও কি দেখাতে হয়েছে ভুটান যাবার,1
আপু আপনাকে মেকআপে সুন্দর দেখায় না । সামনেরবার থেকে মেকআপ না করে উপস্থাপন করবেন,2
একপিস মাংসের কাচ্চি নাকি ১৮০ টাকা,0
এই সব খাবার খেতে কত টকা লাগল,0
এটা ডিজিটাল বাংলাদেশ । গরিব দুঃখিদের কি ভাবে পুটকি মেরে খাবে তারা জানে,0
"না , এখন যেই রোডে দোকান , ওই রোডের মোড়ে বসতো ভাই , ওনার চেয়ে ওনার বড় ভাই জুম্মানচাচার চটপটি বেশী মজা ",1
"এটা বলা ঠিক না আল্লাহ চাইলে কিনা করতে পারেন , আজ এই কথা বললেন যেদিন এই পদ্মাসেতু নির্ধারিত টাইমের আগেই যদি ভেঙ্গে যায় তখন কি বলবেন , এই কথাটির ফল দেখতে পারবেন অতি শিগগিরই ",0
নিজে কি যেই ভালো মানের বুজালেন বুঝা যায় আপনি দেখেন না,2
চিত্ত বাবুর দোকান খুবই পরিচিত । প্রথম প্লেটে যেগুলো খেলেন সেগুলোই সব চেয়ে বেশি জনপ্রিয়,1
এটা শসা না । পিকল্ স । প্রত্যেক ভিডিওতেই এরকম উল্টা পাল্টা ইনফরমেশন দিতেই থাকেন,2
"একটা পরামর্শ , যদি খাবারের সাথে দামটা রিজনেবল হচ্ছে কি না সেটাও একটু ফিডব্যাক দিলে আরও দারুণ হতো ",1
নতুনকে জায়গা দিতে পুরনোকে জায়গা ছেড়ে দিতে হবে,1
সায়েম ভাই আপনার ভিডিও আমার খুব ভাল লাগে । আপনার ধারণকারী ভিডিও ও ধারাবর্ননা দারুন । তবে লো কস্টএ কিভাবে টুর করব জানালে আমরা আরো উপকৃত হব,1
কিসের ক্যনসার হাসপাতাল এরা সব চোর পাবলিকের টাকা লুটে নিচ্ছে হারাম খোরেরা,2
"আরে এই কুত্তার বাচ্চা গুলা কি কোনো দিন ভালো হবে না ? খানকির পোলারা , শালার পুলিশ রা সব বেজন্মা কীট ",2
দয়াকরে সারোয়ার ভাইকে দায়িত্ব টা দেন তাহলে আমরা দরশক খুশি হবো ,0
"মাদারচোদ ক্যান্সার হাসপাতাল , বাল ফালায় আয়োজক শালার পুত বাইঞ্চোদরা ",2
দেশে সুশাসনের অভাবেই এ অবস্থা । বুঝলাম না এত বাড় বাড়ল আর বুদ্ধিমতি সরকার কিছুই টের পেলনা । এত চৌকশ পুলিশ মিলিটারি এরা কী করেছিল । ক্ষতি যা হয়েছে তা কে পোষাবে,2
আপু আমি তো প্রতি দিন হাটা হাটি করি কিন্ত প্যাটের চরভি তো কমেনা ,0
পুলিশগোরে ডিম থেরাপি দেয়া উচিত ,2
এত দেরী কেন বিচারের কি বালের বিচার করবে এখন ই‌ গলা কাটা দরকার,2
মাদার চোদ্দ পুলিশ কুওা বাচ্চা পুলিশ,2
সাময়িকভাবে বহিষ্কার করুক । না হলে তাদের বাবারা স্থান দিক । এটা আমাদের দেখার বিষয় না আমরা ফাঁসি চাই ,2
টাকা দিয়ে এভাবে ঝাল খেয়ে নিজেকে অত্যাচার করার মানে নাই । টাকা দিয়া খাব যখন আরাম আয়েশ করে তৃপ্তি নিয়ে ধীরে সুস্থে খাব,1
প্রতিটি বাংলাদেশি ভিডিওতে গিয়ে বাজে কমেন্ট করা কি তোর জন্মগত অভ্যাস ? গাধা কোথাকার । কনডম দুর্ঘটনা থেকে তোর জন্ম হইসে না হলে এমন হতি না তুই,2
দ্বিতীয় পাঠঃ শিক্ষা নিয়ে আলোচনা করবো ,0
"আমাদের বাংলাদেশের কোন কোন জায়গায় সিজনে ৫ টাকা কেজিও বিক্রি হয় , বুঝলেন ",0
পি বি আই প্রধান কর্মকর্তা চট্টগ্রাম ডি ছি থাকা অবস্থায় হালিশহর এর এক জন ছাত্র শিবির ভাইয়ের দুটি চোখ নিজ হাতে বাহির করে ফেলে তাকে হত্যা করে,2
ভাই সত্যি কথা কি জানেন পাপন বড় বেয়াদব । আশরাফুল কে এখনো দলে নিচ্ছে না,2
বাংলাদেশের পুলিশ একটা বাইঞ্চুত ছারা আর কিছুনা,2
"এখানে খেয়েছি , আমার নিজেরও বাড়ি রাঙামাটি । তবে এদের খাবার আরো মজা হওয়া উচিত ছিল ",1
সংবাদের বড় অভাব মনে হচ্ছে,2
শক্তিগড়ের লেংচা মিষ্টি ভায়া,1
* ৩০ টাকার চাইনিজ খেতে ঢাকা থেকে দিনাজপুর যাবো ? ভাড়াই তো যাবে ৪০০ অথবা ৫০০ টাকা *,1
বুয়েটে ছাত্র রাজনীতি বন্ধ রাখা কোনও সমাধান না ছাত্র রাজনীতি তে সুষ্ঠ ধারা ফিরিয়ে আনা হলো ছাত্র রাজনীতি একমাত্র সমাধান,0
গাদা কোথাকার ওটাতো উছিলা মাএ বাঁছিয়েছেনতো মহান আললাহ,2
"আমি এই ভিডিও দেখে শুধু চিটাগং থেকে গেছি খাবার জন্য , খাবারের মান খুব খারাপ আর বয় ব্যবহার আরেক ফালতু , বলা ছিল ১৮০ টাকা মাটন কাচ্চি ওখানে গিয়ে দেখি ২২০ টাকা । নাজিরাবাদ শাখা ",2
"টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না ",2
এই শালা বলে কেই নকি জোগাজোগ করেনি টাকার ঝনন শালারে বিচার কড়া দরকার,0
"টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না ",2
কোন দিকে চাইয়া কথা কন ভাই বুঝি না ত,1
অনেকবারই খাওয়া হয়েছে এখানে,1
"4 জন 5 দিন 70 , 000 টাকা । দুই দেশেরই ভিসা লাগবে ",0
