Data,Label
"এখন পর্যন্ত কারো কাছ থেকে চার আনা পয়সা নেই নাই , আমার মনে হয় এসব চিন্তা বাদ দিয়ে ভিডিওটি ইনজয় করুন । আমি খাবার ভালো হলেই ভালো বলি , আমি নিজেও এক্সপেক্ট করিনি খাবার এতটা ভালো হবে ",1
"সামি খুব ভালো উপস্থাপনা করে , আমি উনার "" সামি কোথায় "" ট্রাভেল শো টা সব সময় দেখি । আমি সামির মঙ্গল কামনা করছি যাতে করে আমাদেরকে সবসময় এই রকম ভালো ভালো অনুষ্টান উপহার দিতে পারেন ",1
কথা সত্যো কিনতু সাখি দুরবল ,1
মান্নাদের সেই বিখ্যাত গান কফি হাউসের সেই আড্ডাটা । ঢাকায় এরকম পুরাতন কফি হাউস নেই বিশেষ করে পুরান ঢাকার বাইরে ঐতিহ্যপূর্ন কোন প্রতিষ্ঠানই নেই । তাই আদনান ভাই আপনাকে অনেক অনেক ধন্যবাদ জানাচ্ছি এরকম একটা এপিসোডের জন্য,1
কোনো চুতমারানী যেনো এ রকম লটারী না কিনে,0
খাবারের রেটিং জানলে ভালো হবে ভাইয়া,0
দেশের কত প্রতিভাবান ছেলে রয়েছে যারা সুযোগের অভাবে অনেক কিছু আবিষ্কার করতে পারতেছেনা ,0
"কিন্ত , সত্যি বলতে কি , কলকাতার বাসিন্দা হয়ে বলতে বাধ্য হচ্ছি যে বিরিয়ানি একদমই ভাল লাগে নি । কারন , ওটা চিনি গুড়া চালের গোবিন্দভোগ বিরিয়ানি ",1
"যারা বিভিন্ন সমাবেশ এবং মিডিয়ার সামনে বলে , আমরা বঙ্গবন্ধুর আদর্শের সন্তান , তারাই দেখি হত্যা - খুন জমি দখল ধর্ষণ এবং আরো ইত্যাদি কাজের সাথে তাদের সম্পর্কাতা আরো বেশি , আল্লাহ সীমালংঘনকারীদের পছন্দ করেন না ",0
অনুসন্ধানে 360 ডিগ্রি ট্রিমকে দেখতে চাই✌,0
"ভাই রাজশাহীর খাবার অনেক বিখ্যাত , আপনার আইডি , চ্যানেল এগুলো অনেকে ফলো করে । রাজশাহীর খাবার আশা করি লোকাল খাবার অনেক বেশী আছে যা অত্যন্ত নামকরা ও ওখানে খুব চলমান । আশা করি সব কভার করবেন । নাহলে আমরা হতাশ হবো ",1
পাপন এর সাথে জড়িত টাকার ভাগ সেও ভাগে পেতো ,2
নাটকে তো ভাত পাও না । তাই এগুলা কইরা বেড়াও,2
"খুব ভাল রিভিউ দিয়েছেন , দাম বেশি দেওয়া যায় যদি খাবারের মান ও পরিমাণ ভাল হয় । যেটা এখানে নেই ",1
কাচ্চি রান্না করা মানে খাজনার চেয়ে বাজনা বেশি,2
এই লোকটা পুরাই খাদক । এই লোকটা এমন ভাবে খায় মনে হয় তার বাপ দাদার জম্মেও এগুলো খায় নাই,1
"তাদের কথা শুধু পুলিশ জানতোই না পাহারাও দিতো , ! ",2
ভাইয়া ওখানে যে হোটেলে ছিলেন ওইটার কন্ট্যাক্ট ইনফো দেয়া যাবে ? বুকিং এর জন্য,1
ভাই তোমার অবস্থা দেখে বুঝা নওশীন কি কষ্টে আছে,2
"এই শালার পুতদের কিছু হবে না , সাধারণ জগনের আস্থা কোথায় ",2
"নাকি এখানে খুনী ছাত্রলীগের কেউ না এই জন্য আপনাদের মাথা ব্যথা নাই ? ও আচ্ছা , এই খুনটা আপনাদের মত কোনো আম পাবলিক , প্রগতিশীল করেছে তার জন্য চুপ ! ",2
ডাকাত পুলিস এরা জনগনের শুত্রু,2
"টেস্টওয়াইজ ভালোই । কিন্তু এই প্ল্যাটার অর্ডার করে বিরিয়ানিতে 4 পিস নয় , 2 পিস মাটন পেয়েছি । সম্ভবত ভিডিও করার কারণে মাটন দুই পিস একট্রা দেয়া হইসে । যেটা ঠিক করে নাই । তবে টেস্টওয়াইজ আসলেই দারুন ",1
বহুত পাগল আছে যারা বিশ্বাস করছে ! এন্ড্রয়েড ফ্যান বয়রা এমন ই হয়,2
একটা বিষয় ক্লিয়ার বুঝলাম আর সেটা হল পুলিশের বিরুদ্ধে ব্যবস্থা নিতে হলে উর্ধতন কর্মকর্তাকে জানাতে হয় আর সাধারন পাবলিকের ব্যাপারে ব্যবস্থা নিতে হলে কারো কাছে কোন অনুমতির প্রয়োজন হয় না । হায়রে জনগন হায়রে বাংঙ্গালী । জনগন পুলিশের কাছে নিরুপায় অসহায়,2
বাংলাদেশের এক নাম্বার চুর হচ্ছে পুলিশ,2
"দেখলে আমারও খেতে ইচ্ছা করে , তাই আমি আমার ভিডিও কখনও রিপিট দেখি না ",0
দেশের রাজা পুলিশ জনগণের রাজা সন্তাসী,2
ভাই ঢাকায় আসলি লোকমান কাকার কাছে যাবানে,1
"এদের ধারনাখানা দারুন , ! আমি বলি কি বিয়ের আগে যখন মালাবদল হয় যার মাধ্যমে একে অপরকে কোপানোর আমন্ত্রন জানায় , এখানেও তাই , গলাকাটার পূর্বে মালা দিয়ে বরণ করে নেয়া আরকি ",2
হাইরে আমার দেশ সুনার বাংলাদেশ,2
আমাদের গ্ৰামের বাড়িও তো একই যায়গায় । আমাদের পাংশা আপনার কুষ্টিয়া,1
ইসসসসস রে কত সাদী খাবার,1
যমুনা টিভির অনেক রেকড আছে,0
খরসইন । বাক্কা খয়েকটা করসইন ! :,1
আমি চিটাগাং থেকে বলছি দুই নারীর পরিচয় পাওয় যানি যৌন হয় রানি না হয়,2
আরে বলদের দল রমজান মাস এখন পারলে এই গিফ্টটা কোনো গরিবরে দিছে ,2
আজ তো বাঙালি খাবারের স্বর্গ ছিল ❤,1
লটারি করে টাকা উপার্জন ইসলামের শরিয়তে হারাম,1
অবৈধ সরকারকে এর খেসারত দিতে হবে,2
"ছিঃ ছিঃ , আবরি শিক্ষার্থী রেপ গান সমর্থন করে জাতীকে কী উপহার দেবে ",2
আদনান ভাই রেস্টুরেন্ট ওনারদের কিছু মন্তব্য নিলে আরো ভাল হয় । কিভাবে তারা শুরু করলেন এমন আরকি,0
সময় পেরিয়ে গেলেও টাকা তো হারিয়ে যায়নি তার টাকা দিতে হবে,0
সিলেটিদের আপ্যায়নে ই আলাদা,1
ভিসার প্রসেসিং টা একটু জানায়েন প্রতিটা ব্লগে ভালো হয়েছে,1
"আরে পুলিশ বইলা কথা , এমন না হইলে হয় , পাপে বাপরে ও ছাড়ে না ",2
ভাইয়ার মন টা আসলে ক্রিস্টালের ন্যায় স্বচ্ছ,1
ভাই আমার খুব ভালো লাগছে নাইছ,1
হায়রে শিলিগুড়ি তুই অধরাই রয়ে গেলি,1
"বাড়ি নয় , যেন একটি রাজ মহল ",1
অনেক ধন্যবাদ ভাইয়া । ভিডিও তৈরীর কষ্টের কথা কেউ বলে না ! সবাই মনে করে এটা খুব সহজ কাজ,1
অামাদের দেশের বাইকে অতিরিক্ত ট্যাক্সের জন্য অনেক চড়া দাম দিয়ে কিনতে হয় ! এইটা নিয়ে নিউজ করেন ,0
"মানুষের নির্ভরতা কমে গেছে পুলিশের উপর । মানুষের ঘ্রিনা , ধিক্কার , অভিশাপ নিয়ে বেচে থাকিস তোরা । মানুষের অভিশাপ অনেক খারাপ । তার কখনো ভালো হয় না ",2
প্রচুর মিস করছি আপনাকে ভাই ❤,1
সব পুলিশ যে খারাপ না তারই প্রমান দিলেন এই পুলিশ অফিসার । তার থেকে সব পুলিশ কর্মকর্তার শিক্ষা নেওয়া উচিত । অনেক অনেক শুভকামনা থাকলো স্যার আপনার জন্য । আর স্বপ্ন যা করেছে তা নিঃসন্দে প্রশংসার দাবিদার ,1
ভাইয়া নতুন কোনো খাবারের রিভিউ দেন যেগুলা হয়তবা আমরা জানি না । বা নতুন কোনো রেসিপি । ঘুরে ফিরে একই খাবারের রিভিউ টা কেমন যেন লাগে । নতুন কোনো আঞ্চলিক খাবার দেখান যেই খাবার টা সব আঞ্চলে মানুষ চিনে না বা জানে না । নতুন কিছু চায়,1
"ভাই , ভুটানে যেতে হলে ইন্ডিয়ার উপর দিয়ে যেতে হয় , তো এইজন্য কি ইন্ডিয়ার ভিসা নেওয়া লাগবে ( লাগলে খরচ কেমন ) ",0
সাউন্ড করে যেভাবে খাইতেসেন মানুশ হাভাতে বলবে আপনাকে । অন্য বাইরের ইউটিউব চ্যানেল দেখে কিভাবে প্রেজেন্ট করে শিখে আসুন,2
আপনাদের কাছে ৫৫ টাকা কিছুই না । বাহহহ,2
এরা পুলিশের মধ্যে থাকা কিছু ডাস্ট,2
সায়েম ভাইয়া সালাম ! শেয়ার চাঁদের গাড়ি করে গেলে কি কংলাক পাহার ও আলুটিলা গুহা এবং রিসাং ঝর্না ঘোরা সম্ভব,1
শালা তুই একটা অভদ্র মানুষ না দেখলে বুঝতে পারব না তোরে দেখলেই বুঝা যায় যে তুই একটা অভদ্র তুই কি গরু যে খাওয়ার আগে সঙ্গ,2
আলহামদুলিলহ আলহামদুলিলহ আলহামদুলিলহ আল্লাহ্ তুমি সর্বশক্তিমান,1
এই পৃথিবীরই অন্য কোন প্রান্তে,1
আমি নিজেও আবরার হত্যার বিচার চাই তবে বিচার চাওয়াটা হতে হবে নিরপেক্ষ । মানুষ হত্যা কে না বলুন,0
"শত কোটি টাকা সরিয়ে ফেলার পর এখন আটক করতেছে , হায়রে নাটক । সম্রাট এর কাছে এখন ইয়াবা , মদ , প্লেয়িং কার্ড , চামড়া , পায় আমাদের সোনার ছেলেরা । আর কত দেশকে তলিয়ে দিবি তোরা সৃষ্টিকর্তা যানে ",2
আমার কাছে আছে যে কি ভাবে গাড়ি চালানো হয় আর একটি শহরের পুরো নকশা দিয়ে করলে আর জিবনেও জ্যাম লাগবে না,0
এরা দেশের সাথে বেইমানি করেছে ,2
তোরা কখন কাচা রসুন চাবিয়ে খেয়ে দেখেচিস ,2
"শয়তান এখন আর শয়তানি করে না , বইসা বইসা আওয়ামী লীগের শয়তানি দেখে ",2
"কিভাবে একজন রেন্দিয়ান চেনা যাবে ? যাদের অনাহারে জীর্ণ শরীর , গায়ে দুর্গন্ধ , রাস্তায় হাগু করে , গরুর মুত খাঁয় , না খেয়ে থাকে কিন্তু মুখে বড় বড় কথা এবং অবশ্যই যেখানে বেশ্যাগিরি ধর্মে অনুমোদিত । এরাই সারা বিশ্বে রেন্দিয়ান ভিখারি নামে পরিচিত ",2
"না , তবে র‍্যাংপো থেকে এন্ট্রি সিল মারতে হবে ",1
কাবাব তহ লা - জাবাব । মুখে দিয়েই গেলো মিলিয়ে আহা একি শুখ,1
সৌরাভদার জন্য অনেক অনেক ভালোবাসা বাংলাদেশ থেকে । ❤ ,1
"ভাইয়া । আপনার কথা , উপস্থাপন এর ভঙ্গি সবই এতো ভালো লাগে । মুগ্ধ ❤ ",1
"এখানে সব থেকে ভদ্র এবং সবসময় খাবারের শুরুতে বিসমিল্লাহ বলে শুরু করে তিনি হলেন ফাহিম , ধন্যবাদ ফাহিম ভাই ",1
"10 - 12 দিন নামাজ পড়লেই আপনি পেটের দিকে তাকাচ্ছেন আর বলতেছেন কই কিসের কি , কোনো কাজই হলো না ",2
সেতো বাংলাদেশের কেউ না ! সব তো শেখ হাসিনার বাবার স্বপ্ন ! টিভি চ্যানেল বন্ধ কইরা দিবো কিন্তু হুশিয়ার,2
স্যানকম বডি সেপার ইউজ করুন । পেটের ভুঁড়িকে স্লিমিং লুক দেবে ,0
বিনয়ের সাথে বলছি আপনার ভিডিও দেখি খুব ভালো লাগছে কিন্তু ঘুঘু পাখি খাওয়াটা অন্যায় । এই হোটেলের এটা বন্ধ করা উচিত,1
এত দাম কম ? আমাদের বাংলাদেশ হলে ১৮৫ টাকার ও বেশি নিতো,1
এই তো দেখছি প্রযুক্তির চেয়েও ফাস্ট,1
ভাই কেমন আ‌ছেন ? আপনা‌র ভি‌ডিও গু‌লো আমার কা‌ছে খুব ভাল লা‌গে,1
"এমন হাজারো রানা , দেশের এলি-গলিতে দেখা যায়.দুঃখের বিষয় তাদের প্রতিভা প্রকাশের সুযোগটা দেয়া হয় না.সুযোগ তো পায় প্রতিভাহীনরা.যারা তাদের প্রভাবশালী অাত্মীয়দের হাত ধরে উপরে উঠে যায়. ",1
ইরান এমন একটি দেশ মাথানথ করেনা ,1
বাংলাদেশের পারমাণবিক বোমা বানাতে হবে,0
হয়তো যে কারোর দোয়া আমার জন্য আল্লাহ কবুল করে নিতে পারেন,1
এই ছেলেকে বড় শিল্পী করা উচিত ,1
"যে দেশে রাষ্ট্রপতি ফাঁসির আসামিকে মৃত্যুদণ্ড কার্যকর করার বদলে জীবন ফিরিয়ে দেয় , অন্যায় করার সুযোগ করে দেয় সেই দেশে হত্যা বন্ধ হবে না এটাই স্বাভাবিক ",2
ভাইয়া আমার বাসা রাজবাড়ী তে,1
ভাইয়া আমরা কিভাবে কেকক গুলা পেতে পারি ? নাম্বার বা অন্য কিছু,1
ক্যামেরা এত নড়াচড়া করলে ভালকরে দেখব কিভাবে ? কিছু বুঝে উঠার আগেই অন্য দিকে চলে যাচ্ছে । এটা ঠিক করতে হবে । প্রয়োজনে ক্যামেরা ব্যালেন্সার ব্যবহার করা ভাল,2
আদনান ভাইয়া আমার জন্য পাস্সেল কইরা নিয়া আইসেন,1
এই যাইগাই সাংবাদিক না হয়ে সাধারণ মানুষ হলে এই সাংবাদিক ঐ সাধারণ মানুষের বিপক্ষে দাড়িয়ে আবোল তাবোল বলতো এই সাংবাদিকরা বাংলাদেশে সাংবাদিকদের প্রতি সাধারণ মানুষের ও আস্থা নেই,2
ভিডিওটা দেখতে ভাল লেগেছে কিন্তু মাঝখানে ওই ভদ্রমহিলার অভার পাকামিটা একদম বিরক্তিকর ছিল,2
"আর যারা হাজার , লক্ষ টাকা চাঁদা দিতে বাধ্য করে তাদের ব্যাপারে না দেখার ভান করে ",2
ওয়াও অনেক সুন্দর কমেন্ট করেছে ব্রো তুমি.,1
লোকের খবর কে খবর বানিয়ে আর কত দিন চালাবেন ? নিজেদের ঝুলিতে কিছু আছে,2
"প্রতিদিন হাজার হাজার মানুষ এইভাবে নির্যাতনের শিকার হয়েছেন , এজেনো দেখেও কেও দেখে না ",2
ভাই অনেক দিন হলো দার্জিলিং এর ফুল এপিছোড পেলাম না,0
কোশ্চেন টা ত এরকম ও হতে পারত.' লুঙ্গি না খুলে সাতার কাটবেন কিভাবে ? '',2
ভাই ইন্ডিয়া নিয়ে আপনি যতকিছু করেন না কেনো আপনাকে বাংলাদেশি খাবারেই বেশি মানায়,1
আমারদের 1000 রুপি নিয়েছিল,0
পাপন মাগির পোলা খানকির পোলা আশরাফুলের ক্যারিয়ার ধ্বংস করে দিয়েছে হ্যাঁ তোর মারে সুদি শালার পো শালা এখন লোকমানের পাপনের গুষ্টির মারে সুদী,2
আমি থাম্বনেইল্ দেখে ভাবছি এই পোলা কথায় কথায় গালি দেয় ,2
"আমি তো কনো উপকার পেলাম না । আমি সিএমসি , শ্রীনারায়নী শেষে এপোলোতে গিয়ে গ্যস্টলোজি ডাক্তার ডা ; উবাল দাস কে দেখিয়েছি । তো ৭ দিন স্কাই করে , ৩ মাসের ম্যডিসিন দিছে । বাট কনো উপকার হচ্ছে না এখন কি করব । আমার একমাত্র রাস্তা সুইসাইড ",2
জাতিসংঘে উৎখ্যাপন করে এই ছাত্রলীগ কে সন্ত্রাসী খুনীদের কে নিষিদ্ধ করতে হবে,0
"এরশাদ চাচাই বেস্ট ছিলেন তিনি বলে ছিলেন বাংলাদেশে কোন ছাত্র রাজনীতি চলবে না , তার জলন্ত প্রমান আবরার ফাহাদের মৃত্যু , আল্লাহ এরশাদ চাচাকে জান্নাতুল ফেরদাউস নসিব করুন ",1
অাপনার এই ভিডিও তে খাবার ভাল করে দেখা যাচেছনা,0
ভাইয়্যা বিড়াল টাকেও খুশি করলেন । অনেক ভালো মানুষ আপ্নি । এমন এ থাইকেন সারাটা জীবন,1
এখন শুধু ম্যাজিক দেখার পালা ,1
"এত টাকা ইনারা কোথায় পায় ? খাইতে তো আমিও চাই , কিন্তু টাকা নাই ",2
অনেক সুন্দর হইছে ভিডিও । কিন্তু ক্যামেরা টা খাবারগুলোকে ক্লিয়ালি ক্যাপচার করতে পারচে না । যেমন শুরুতে যে ড্রিংস নিয়েছে সেটা আসলে কি ছিল বুঝা যাচ্ছে না,1
নিকৃষ্ট জাতী বাংলাদেশ পুলিশ ,2
"ধন্যবাদ ভাই তথ্যের জন্য , আর ভুটানের ভ্রমন ট্যাক্স এবং ভ্রমনের সময়ের পরিমানটা যদি বলতেন ",1
প্রতিবাদী সংবাদ প্রচার করার জন্য আপনাদের অনেক ধন্যবাদ,1
কোই আমিও তো খাইছি আমার কাছে নরমালই লাগছে । সবাই দেখি সেই লেভেল ঝাল বলে সবাই চিল্লাচিল্লি করলো । আমি প্যাকেট পুরাটাই খাইছি,1
এশিয়ান পেন্টস এর ভিডিও টি থেকে কপি মারা হয়েছে বলে মনে হচ্ছে ,2
"বাংলাদেশ থেকেই ইন্ডিয়ার ভিসা নিতে হয় , কিন্তু ভুটানের ভিসা ভুটান বর্ডার থেকেই ইন্সট্যান্ট দিয়ে দেয় ",0
আমি চাপটি পর্বের বিজয়ি । কিন্তু আমি আমার গেঞ্জি পেলাম না । আপনাদের ফেসবুক পেজে মেসেজ দিয়েও কোন জবাব পেলাম না,0
"এই অভিযোগগুলো যারা করছে , আপনার হিউম্যানিটির আম্মী নামের প্রধানমন্ত্রীর চোখে তারাই অপরাধী । আর সাধারণ ছাত্রদেরকে যারা সর্বদা এই নির্যাতনগুলো করে যাচ্ছে , তারাই তাঁর চোখে সোনার ছেলে ",2
"পুরান ঢাকাইয়া রা খাইতেও পারে , খাওয়াই তে ও পারে । তাই খাবারের মান এবং ঐতিহ্য দুটোই তারা ধরে রেখেছে । খালেদ ভাই অনেক ধন্যবাদ । আপনার রিভিউ গুলো অনেক সুন্দর এবং ভিডিও দেখলেই খাইতে মন চায় ",1
"কিন্তু খাবার গুলার নাম , তাদের বর্ননা গুলা ইকটু বিস্তারিত করলে আশাকরি আরো ভালো হবে ",1
ফকরউদ্দিনের বিরানি দেখতে চাই,0
টাকা না দি‌লে সব লো‌কের লটা‌রির টাকা ফেরত দেওয়া হোক,1
‌শেখ হা‌সিনার ভা‌গের টাকাটা দি‌লে এমন হতনা,2
চাচা একটা মিথ্যুক সে 4 বছর ধরে কাবাব বেচে আর বলে 6 বছর ,2
"যাক বাবা , দেশে যে এখনো ভাল মানুষ/পুলিশ অফিসার আছে , তা দেখে ভাল লাগলো ",1
তেলাপিয়া 300 টাকা । অবাক আমি ,2
এরচেয়ে ভালো আমি পাকাইতে পাড়ি ইন্ডিয়ান হায়দ্রাবাদ মটন চিকেন দম বিরিয়ানি ইনশাআল্লাহ,2
ক্রিমিনালদের বাহাদুরী আর বড়াই দেখানোর মাধ্যম এই গান ,2
খুব কঠিন প্রশ্ন ! অধিকাংশ হসপিটালেই এখন মেডিকেল ভিসা লাগে,1
ভাই শ্যামলীর ডিরেক্ট বাসের টিকিট কি সব সময় এভেইলেবল থাকে ? কত দিন আগে টিকিট কাটতে হয়,0
"হা , হা , হা কি গাইল কি শুনলাম । আমি কি স্বপ্ন দেখছি নাকি ",0
আপনার কষ্টের জন্য আমরা আন্তরিকভাবে ‍দু : খিত । তবে পাবলিক প্লেসে একজন সম্পর্কে কিভাবে মন্তব্য করতে হয় সেটা জেনে নিবেন আশা করি । কারন ব্যবহারে বংশের পরিচয়,1
হেতের কি সরম লাগের না লুইচ্ছা,2
"যেটা আমরা যারা বিদেশে থাকি দীর্ঘদিন , আমাদের প্রবাসীদের জন্য এই ধরনের ভিডিও অনেক উপকারে আসে ",1
ইন্ডিয়ান দের জন্য পাস্পোর্ট লাগবে না,0
"পৃথিবীর সবথেকে নিকৃষ্টতম প্রাণী হচ্ছে বাংলাদেশের পুলিশ আজকে তাদের কাছে একটা মানবতা দেখলাম , দেখে খুব ভালোই লেগেছে , আল্লাহ তাআলার কাছে দোয়া করি আল্লাহ যেন বাংলাদেশের পুলিশকে মানুষের উপকারের জন্য নিযুক্ত করে খারাপ লোক কে যেন পুলিশে চাকরি না হয় সেই কামনা করছি ",1
ভাইয়া শাটার শেষে হলে কি এটা আবার লাগানো যায় এবং আনুমানিক কতো খরচ হতে পার আপনার নিজের আইডিয়া থেকে একটু বলেন । প্লিজ ভাইয়া,1
* তাই এতো বড় বড় কথা না বলাই ভালো *,2
"বর্তমান পুলিশ দেশটাকে জাহান্নাম বানিয়ে ফেলেছে , গুম খুন ধর্ষণসহ চাঁদাবাজি এখন নিজেরাই করে ",2
গলায় একটা কঠোর দাবি খুব দৃঢ় প্রতিটি শব্দ ধারুণ অনেক ভালো লাগলো বাঘের গর্জন শুনলাম মনে হচ্ছে । বাঘ,1
খুবই ট্যালেন্ট একজন মানুষ । গাঙ্গুলিকে ভীষন ভালো লাগে,1
খাবারগুলো হালাল । কি না কে জানে,0
বাংলাদেশ ডাকতার হলো কশাই থেকে খারাপ ওরা সাধারন মানুষের রক্ত চুসে খায়,2
"আমি মনে করি , ঝাল এবং বাঙালী একই সুতোয় গাঁথা , ছোট বেলা থেকেই ঝালের প্রতি আমার আলাদা ভালোবাসা । আর তাই , ঝাল খাবারে আমি , বরাবরই থাকি ",1
খানকির পোলারা মানুষ না শুয়োরের বাচ্চা রা,2
ঐ শুয়োরের বাচ্চা পুলিশ এখনো কিভাবে চাকুরীতে বহাল থাকে । এখানে ঘুষ খাওয়া স্পষ্ট । মাননীয় প্রধানমন্ত্রী অাপনি এই সমস্ত জারজের বাচ্চাদের কেন বেতন দেন । ? তারা যে পরিমাণে ঘুষ খায় তাতে তাদের বেতন না হলেও চলবে । …,2
ভাই গরু গোশরে কেজি ৫০০ টাকা যে গোশ দিলো তার দাম কত আসলে কিসের গোশ,2
এইযে এভাবে চমচম খেয়ে খেয়ে : ),1
বিউটি বোডিং এর ভিডিওটা দেখে অনেক অানন্দ পেলাম,1
আপনার এই ভিডিওর রোস্ট থেকে টা কেন তেল আর মসলার সমুদ্রে ভেসে থাকা নৌকার মতো নয় তা ঠিক বুঝতে পারলাম না,2
ওনাকে কথা ঠিকভাবে বলতে হবে,2
বাংলাদেশের সাথে সব খাবারেই তো মিল আছে দেখলাম,1
তোমাদের মত আবালরাই সব জায়গায় ভেজাল লাগাও,2
পাপনকে গলায় রশি দিয়ে টেনে নেওয়া হোক ,2
"কি এক অবস্থা ? এখন সৌরভকে বাংলাদেশের কোচ বানানোর পরিকল্পনা করছো বুঝি ? , না ? যা ইচ্ছা তাই করো ",2
"ভাই ভালো মানুষ এই বলে যে স্লোগান দিয়েছিল ঐ সাংগু ফাংগু গুলো কই এখন । পা চাটা দালালরা শুধু দালালি করে । ঘরের খেয়ে পরের রাখাল গিরি করা দালালদের ধরেন , এবং আন্ডা তেরাপি দেন । গোপন তথ্য বেরিয়ে আসবে ",0
"আপনি আমার কথা ভুল বুঝেছেন । থাক , আর কথা না বাড়ানোই ভাল । নাইস নোয়িং ইউ ! ",0
ভিডিও করার জন্য যে ভাবে ভোজন বিলাস হচ্ছেন তাতে করে মনে হয় আল্লাহ না করে হাসপাতাল না যান আপনি,2
হিল্লোল ভাইয়া আমি আপনার একটা ভিডিও কখনওই মিস করি না,1
যদি মোবাইলে ইউটিউব চালান তাহলে ভিডিওর ডান দিকে নিচে দেখবেন একটা ডাউন এরো কি আছে । ঐখানে প্রেস করলেই ভিডিওর ডেসক্রিপশন অপশন ওপেন হয়ে যাবে,1
বগুড়াতে এশিয়ার দই বেস্ট,1
এরা মানুষ নামের জারজ সন্তান,2
"ছাএলীগ ভয়ংকর সন্ত্রাসী সংগঠন , শেখ হাসিনা আপনি ভয়ংকর টেরোরিস্ট জংগী সন্ত্রাসী সংগঠনের লিডার , আপনাকে একদিন এর জবাব দিতে হবে ",2
মতিজিল থানার সব পুলিশ কে শাস্তির আওতায আনা হোক ,2
